Offset-raw,filename,arg1,arg2
so,P1B-041_Clerical_Habits,"a bay mare, fifteen two hands high black mane and tail of course She 's by a Northern-based sire I think he 's dead now",she 's not very big but big enough for jumping She 's
rather,P1B-041_Clerical_Habits,Well let 's go and get this mare or,I 'll let you go and get the mare
and,P1B-041_Clerical_Habits,Why is that Is it a combination of all those skills or,"I think so, yes I m not, not really highly competitive at all you know I just enjoy working with them uhm, well I wouldn't like you to think I didn't try my best I love things to be done well and properly but I 'm not going to worry if I don't win, as long as the horse goes well as long as I enjoy myself For me that 's the main thing"
also,P1B-041_Clerical_Habits,Tell us something about the parish here,"Well in Bailieborough we have three churches, one just in the town and two in the country The Manse of course is in the country, and I 've got about a hundred and thirty families to look after Quite a number of elderly folk but also, quite a number of young folk children and young married people This mare is determined determined to eat me isn't she or eat my coat Yes quite a number of young people and children coming on so it 's very promising, for the future I think We 've a big horse show here in Bailieborough in July and, quite a number of people roundabout interested in show jumping as such and horses, and very good relations with other you know churches in the community which is marvellous too, very very good relationships"
so,P1B-041_Clerical_Habits,You know,I love showing a horse
so,P1B-041_Clerical_Habits,And her just off the grass yes I don't know what it is,it 's I suppose it 's ideal for you here is it
so,P1B-041_Clerical_Habits,"they usually increase the the amount they can take by putting great big wooden gates on the top with, steel or iron supports",those hadn't been properly secured
and,P1B-041_Clerical_Habits,"Well in Bailieborough we have three churches, one just in the town and two in the country The Manse of course is also in the country I 've got about a hundred and thirty families to look after Quite a number of elderly folk","Well in Bailieborough we have three churches, one just in the town and two in the country The Manse of course is also in the country I 've got about a hundred and thirty families to look after Quite a number of elderly folk but also, quite a number of young folk children and young married people This mare is determined determined to eat me isn't she or eat my coat Yes quite a number of young people and children coming on so it 's very promising, for the future I think We 've a big horse show here in Bailieborough in July and, quite a number of people roundabout interested in show jumping as such and horses, and very good relations with other you know churches in the community which is marvellous too, very very good relationships"
so,P1B-041_Clerical_Habits,"No no oh no no I wasn't No I at the beginning I rode on other people 's but, eventually then I was trained I was trained by Captain Jeremy Beale who was a member of the British Olympic Team, for a couple of years I went to him and then I went to Miss Iris Kellett in Dublin for many years, and in Kill in County Kildare",once it was in the blood it stayed there
and,P1B-041_Clerical_Habits,And what had you thought to do,Oh yes well I 'd thought of doing either French or music as I say I just don't know why I ended up doing theology but I did I don't think anybody suggested it to me I presume it was just
and,P1B-041_Clerical_Habits,"As you were thinking about the church and what might happen you must 've also had to bear in mind that uh you know you had, two children, who were growing up but also you had uh, your horses and you had your other outside interests and how you were going to blend all of those","Mhm That was difficult, very difficult I remember at one of my interviews, one of the interviewers suggesting that perhaps I might give up, my horses so well I sort of"
but,P1B-041_Clerical_Habits,"I just decided that I would go back to college I 'd always wanted to, was never able to because of well family commitments and finance and so on or lack of finance I should say, and uhm I just decided this was the chance I would go back to university And I was actually late with my applications of course by the time I, picked myself up and decide to do this",I just managed to get in to be accepted
so,P1A-100_Trinity_students,they 'll need me,I 'll be friends with them
and,P1A-100_Trinity_students,I 've smelled Emporio for women,it 's not very nice
so,P1A-100_Trinity_students,we were just walking by the lifts anyway,it was just like
but,P1A-100_Trinity_students,like I usually I don't mind small confined spaces,if I was going to be stuck there
and,P1A-100_Trinity_students,"You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there",she was over from Ireland
and,P1A-100_Trinity_students,"But sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed then",the result came back worse
but,P1A-100_Trinity_students,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like, and they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that","Yeah Yeah I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for"
and,P1A-100_Trinity_students,in a lot of other places you have to decide at the start of term which you want to do,you 're stuck with that for the rest of the term
then,P1A-100_Trinity_students,One of my study incentives,"And is it like, are all the rooms ensuite or do youse all share a bathroom as well"
if,P1A-100_Trinity_students,that 's,I get in at all
once,P1A-100_Trinity_students,"Oh yeah, now I remember No see","when I was in a lift with my brother, we were in James 's hospital right"
but,P1A-100_Trinity_students,I can't remember why we were going up the lift,we went up the lift I was
and,P1A-100_Trinity_students,we were going up to the second floor,we were down in the basement
so,P1A-100_Trinity_students,you Ah,much fun throwing out notes I just went into a note-cleaning frenzy the other day
and,P1A-100_Trinity_students,One of my study incentives,"then is it like, are all the rooms ensuite or do youse all share a bathroom as well"
so,P1A-100_Trinity_students,It really is And you wonder why I 'm the bitter middle child,Yeah I 've suddenly realised why you 're so bitter I mean it couldn't have been because of his laziness because you 're just as lazy I didn't know what it was Or just the fact that everyone calls you Little Rasho
and,P1A-100_Trinity_students,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like","they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that"
if,P1A-100_Trinity_students,they do sometimes like,you got
and,P1A-100_Trinity_students,Can it not just be any subject or,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else so she, they let her in anyway"
and,P1A-100_Trinity_students,And in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves it was really slow and depressing and horrible,Yeah they might
and,P1A-100_Trinity_students,It 's really horrible,It really is you wonder why I 'm the bitter middle child
and,P1A-100_Trinity_students,"he did that like, and he was just like",he was in the lift by himself earlier
but,P1A-100_Trinity_students,Oh right,"like you can, you have both options there anyway so"
and,P1A-100_Trinity_students,"and you can kind of, it 's handy like you can choose between cooking for yourself and going down to the canteen in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term",It looks pretty good
then,P1A-100_Trinity_students,"Uh it 's fairly good, it 's better than a lot of places Uhm you 'd share, everybody has their own room and you have the room for three years which most places only give it to you for one or two years",You pay every year
but,P1A-100_Trinity_students,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed and then the result came back worse"
while,P1A-100_Trinity_students,And he opened the doors,the lift was going down
and,P1A-100_Trinity_students,No,It 's like clown music It 's awful then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
and,P1A-100_Trinity_students,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched,"every few seconds it 's interrupted by, welcome to Specsavers Your call is important to us"
and,P1A-100_Trinity_students,he did that like,he was just like
and,P1A-100_Trinity_students,"Yeah And you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year","I think you share a kitchen with three other people, which is the least anywhere else would have you Like in Reading you 'd share with between three and eleven people"
although,P1A-100_Trinity_students,No but No but so for all I know they could have weird hold music as well,I 've never had to ring them
so,P1A-100_Trinity_students,That that that also annoys me actually yeah,when your sister gets there they 're just going to call her Female Rasho
and,P1A-100_Trinity_students,Yeah no we kind of got sidetracked there,"there 's, there 's something I was going to say I can't remember now"
or,P1A-100_Trinity_students,Yeah That wouldn't be nice at all really how,about Emporio for women Is that nice
but,P1A-100_Trinity_students,You didn't sit my exams,you 're Judith You 're smart
if,P1A-100_Trinity_students,like I usually I don't mind small confined spaces but,I was going to be stuck there
when,P1A-100_Trinity_students,So they 're just going to call her Female Rasho,your sister gets there
when,P1A-100_Trinity_students,you could do,"you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
because,P1A-100_Trinity_students,it couldn't have been because of his laziness,you 're just as lazy
and,P1A-100_Trinity_students,It looks pretty good it 's handy like you can choose between cooking for yourself and going down to the canteen and in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term,you can kind of
also,P1A-100_Trinity_students,That actually yeah,that that annoys me
and,P1A-100_Trinity_students,"Fingers crossed Yeah so, so hopefully just the three people are alright",they 're not
and,P1A-100_Trinity_students,Mm,"you need what, you need one A and four Bs"
and,P1A-100_Trinity_students,That 's horrible but they only did did that to like eight people,they upgraded a few thousand I think so
and,P1A-100_Trinity_students,Ah That 's like something my brother would do,"it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
so,P1A-100_Trinity_students,"Uhm, some of them are ensuite You kind of apply for it and it 's kind of first come first served",fingers crossed for me
and,P1A-100_Trinity_students,School 's over,it 's destroyed you Ah so much fun throwing out notes I just went into a note-cleaning frenzy the other day
and,P1A-100_Trinity_students,I think it 's cos we were going up to the second floor and we were down in the basement,we were just walking by the lifts anyway so it was just like
and,P1A-100_Trinity_students,"a lot of places Uhm you 'd share, everybody has their own room",you have the room for three years which most places only give it to you for one or two years
instead,P1A-100_Trinity_students,,wearing Escape for women
and,P1A-100_Trinity_students,"occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she","Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she"
and,P1A-100_Trinity_students,you call,where else did
then,P1A-100_Trinity_students,"My plan is to become popular by uhm being really good at cooking and making them all dependent on me, kind of like a drug dealer, and",they 'll need me so I 'll be friends with them
but,P1A-100_Trinity_students,What an idiot,"he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard"
then,P1A-100_Trinity_students,it was just like the thing,"And it was just like the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
and,P1A-100_Trinity_students,"No but No but although I 've never had to ring them, so for all I know they could have weird hold music as well",Yeah they might in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible
if then,P1A-100_Trinity_students,you know you could could have got A in both of them,the result came back worse
if,P1A-100_Trinity_students,they put you on hold again,you ask to be put up to the contact lens department
and,P1A-100_Trinity_students,You pay every year then,"Yeah you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year"
and,P1A-100_Trinity_students,them are ensuite You kind of apply for it,it 's kind of first come first
though,P1A-100_Trinity_students,Not all lifts Actually I don't think I 've ever been in a lift that had lift music,One thing I hate talking lifts I hate them
and,P1A-100_Trinity_students,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like",he was just there oh Jesus I can't even close them
and,P1A-100_Trinity_students,"like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so","it 's, like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
and,P1A-100_Trinity_students,Mhm,while the lift was going down he opened the doors
and,P1A-100_Trinity_students,"like they, you sort of have like a bedroom",it 's okay
if,P1A-100_Trinity_students,"Yeah, well you never know",I remember it
when,P1A-100_Trinity_students,they go back over it,"you appeal it looking for, extra marks they can give you, not looking for"
and,P1A-100_Trinity_students,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift,"they start drinking coffee I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
then,P1A-100_Trinity_students,No,It 's like clown music It 's awful And if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
so,P1A-100_Trinity_students,Uh,"it 's, like they, you sort of have like a bedroom and it 's okay and there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
but,P1A-100_Trinity_students,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"But sure for all you know you could could have got A in both of them the worst thing is, imagine if you appealed and then the result came back worse"
and,P1A-100_Trinity_students,Ah That 's like something my brother would do,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God it was just like, and he was just there oh Jesus I can't even close them"
but,P1A-100_Trinity_students,I think it was something about lifts,"I can't think of it, what it was now"
so,P1A-100_Trinity_students,Fingers crossed Yeah so,hopefully just the three people are alright
but,P1A-100_Trinity_students,I 'm sure it was,"it 's always you come out thinking I did crap but, you actually did okay"
and,P1A-100_Trinity_students,"But he was only pretending he closed the doors, so Then the thing started going again","it was just like, you fucking bastard"
then,P1A-100_Trinity_students,Exactly,Cos like with eleven people you 'd be assured to have a few good people there but three people you 're just
then,P1A-100_Trinity_students,he was only pretending he closed the doors,the thing started going again
and,P1A-100_Trinity_students,No,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again it 's the same clown music only faster and more high-pitched
so,P1A-100_Trinity_students,Oh right,"do I not, did I not get any hold music no"
but,P1A-100_Trinity_students,That 's horrible and they upgraded a few thousand I think so,they only did did that to like eight people
but,P1A-100_Trinity_students,"it was, you shared as well I think",there was maximum of six
and,P1A-100_Trinity_students,"And it was just like, then the thing, the lift stopped oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them",it was just like
so,P1A-100_Trinity_students,he was only pretending he closed the doors,Then the thing started going again
so,P1A-100_College_plans,they 'll need me,I 'll be friends with them
and,P1A-100_College_plans,I 've smelled Emporio for women,it 's not very nice
so,P1A-100_College_plans,we were just walking by the lifts anyway,it was just like
but,P1A-100_College_plans,like I usually I don't mind small confined spaces,if I was going to be stuck there
and,P1A-100_College_plans,"You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there",she was over from Ireland
and,P1A-100_College_plans,"But sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed then",the result came back worse
but,P1A-100_College_plans,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like, and they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that","Yeah Yeah I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for"
and,P1A-100_College_plans,in a lot of other places you have to decide at the start of term which you want to do,you 're stuck with that for the rest of the term
then,P1A-100_College_plans,One of my study incentives,"And is it like, are all the rooms ensuite or do youse all share a bathroom as well"
if,P1A-100_College_plans,that 's,I get in at all
once,P1A-100_College_plans,"Oh yeah, now I remember No see","when I was in a lift with my brother, we were in James 's hospital right"
but,P1A-100_College_plans,I can't remember why we were going up the lift,we went up the lift I was
and,P1A-100_College_plans,we were going up to the second floor,we were down in the basement
so,P1A-100_College_plans,you Ah,much fun throwing out notes I just went into a note-cleaning frenzy the other day
and,P1A-100_College_plans,One of my study incentives,"then is it like, are all the rooms ensuite or do youse all share a bathroom as well"
so,P1A-100_College_plans,It really is And you wonder why I 'm the bitter middle child,Yeah I 've suddenly realised why you 're so bitter I mean it couldn't have been because of his laziness because you 're just as lazy I didn't know what it was Or just the fact that everyone calls you Little Rasho
and,P1A-100_College_plans,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like","they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that"
if,P1A-100_College_plans,they do sometimes like,you got
and,P1A-100_College_plans,Can it not just be any subject or,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else so she, they let her in anyway"
and,P1A-100_College_plans,And in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves it was really slow and depressing and horrible,Yeah they might
and,P1A-100_College_plans,It 's really horrible,It really is you wonder why I 'm the bitter middle child
and,P1A-100_College_plans,"he did that like, and he was just like",he was in the lift by himself earlier
but,P1A-100_College_plans,Oh right,"like you can, you have both options there anyway so"
and,P1A-100_College_plans,"and you can kind of, it 's handy like you can choose between cooking for yourself and going down to the canteen in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term",It looks pretty good
then,P1A-100_College_plans,"Uh it 's fairly good, it 's better than a lot of places Uhm you 'd share, everybody has their own room and you have the room for three years which most places only give it to you for one or two years",You pay every year
but,P1A-100_College_plans,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed and then the result came back worse"
while,P1A-100_College_plans,And he opened the doors,the lift was going down
and,P1A-100_College_plans,No,It 's like clown music It 's awful then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
and,P1A-100_College_plans,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched,"every few seconds it 's interrupted by, welcome to Specsavers Your call is important to us"
and,P1A-100_College_plans,he did that like,he was just like
and,P1A-100_College_plans,"Yeah And you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year","I think you share a kitchen with three other people, which is the least anywhere else would have you Like in Reading you 'd share with between three and eleven people"
although,P1A-100_College_plans,No but No but so for all I know they could have weird hold music as well,I 've never had to ring them
so,P1A-100_College_plans,That that that also annoys me actually yeah,when your sister gets there they 're just going to call her Female Rasho
and,P1A-100_College_plans,Yeah no we kind of got sidetracked there,"there 's, there 's something I was going to say I can't remember now"
or,P1A-100_College_plans,Yeah That wouldn't be nice at all really how,about Emporio for women Is that nice
but,P1A-100_College_plans,You didn't sit my exams,you 're Judith You 're smart
if,P1A-100_College_plans,like I usually I don't mind small confined spaces but,I was going to be stuck there
when,P1A-100_College_plans,So they 're just going to call her Female Rasho,your sister gets there
when,P1A-100_College_plans,you could do,"you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
because,P1A-100_College_plans,it couldn't have been because of his laziness,you 're just as lazy
and,P1A-100_College_plans,It looks pretty good it 's handy like you can choose between cooking for yourself and going down to the canteen and in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term,you can kind of
also,P1A-100_College_plans,That actually yeah,that that annoys me
and,P1A-100_College_plans,"Fingers crossed Yeah so, so hopefully just the three people are alright",they 're not
and,P1A-100_College_plans,Mm,"you need what, you need one A and four Bs"
and,P1A-100_College_plans,That 's horrible but they only did did that to like eight people,they upgraded a few thousand I think so
and,P1A-100_College_plans,Ah That 's like something my brother would do,"it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
so,P1A-100_College_plans,"Uhm, some of them are ensuite You kind of apply for it and it 's kind of first come first served",fingers crossed for me
and,P1A-100_College_plans,School 's over,it 's destroyed you Ah so much fun throwing out notes I just went into a note-cleaning frenzy the other day
and,P1A-100_College_plans,I think it 's cos we were going up to the second floor and we were down in the basement,we were just walking by the lifts anyway so it was just like
and,P1A-100_College_plans,"a lot of places Uhm you 'd share, everybody has their own room",you have the room for three years which most places only give it to you for one or two years
instead,P1A-100_College_plans,,wearing Escape for women
and,P1A-100_College_plans,"occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she","Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she"
and,P1A-100_College_plans,you call,where else did
then,P1A-100_College_plans,"My plan is to become popular by uhm being really good at cooking and making them all dependent on me, kind of like a drug dealer, and",they 'll need me so I 'll be friends with them
but,P1A-100_College_plans,What an idiot,"he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard"
then,P1A-100_College_plans,it was just like the thing,"And it was just like the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
and,P1A-100_College_plans,"No but No but although I 've never had to ring them, so for all I know they could have weird hold music as well",Yeah they might in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible
if then,P1A-100_College_plans,you know you could could have got A in both of them,the result came back worse
if,P1A-100_College_plans,they put you on hold again,you ask to be put up to the contact lens department
and,P1A-100_College_plans,You pay every year then,"Yeah you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year"
and,P1A-100_College_plans,them are ensuite You kind of apply for it,it 's kind of first come first
though,P1A-100_College_plans,Not all lifts Actually I don't think I 've ever been in a lift that had lift music,One thing I hate talking lifts I hate them
and,P1A-100_College_plans,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like",he was just there oh Jesus I can't even close them
and,P1A-100_College_plans,"like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so","it 's, like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
and,P1A-100_College_plans,Mhm,while the lift was going down he opened the doors
and,P1A-100_College_plans,"like they, you sort of have like a bedroom",it 's okay
if,P1A-100_College_plans,"Yeah, well you never know",I remember it
when,P1A-100_College_plans,they go back over it,"you appeal it looking for, extra marks they can give you, not looking for"
and,P1A-100_College_plans,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift,"they start drinking coffee I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
then,P1A-100_College_plans,No,It 's like clown music It 's awful And if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
so,P1A-100_College_plans,Uh,"it 's, like they, you sort of have like a bedroom and it 's okay and there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
but,P1A-100_College_plans,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"But sure for all you know you could could have got A in both of them the worst thing is, imagine if you appealed and then the result came back worse"
and,P1A-100_College_plans,Ah That 's like something my brother would do,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God it was just like, and he was just there oh Jesus I can't even close them"
but,P1A-100_College_plans,I think it was something about lifts,"I can't think of it, what it was now"
so,P1A-100_College_plans,Fingers crossed Yeah so,hopefully just the three people are alright
but,P1A-100_College_plans,I 'm sure it was,"it 's always you come out thinking I did crap but, you actually did okay"
and,P1A-100_College_plans,"But he was only pretending he closed the doors, so Then the thing started going again","it was just like, you fucking bastard"
then,P1A-100_College_plans,Exactly,Cos like with eleven people you 'd be assured to have a few good people there but three people you 're just
then,P1A-100_College_plans,he was only pretending he closed the doors,the thing started going again
and,P1A-100_College_plans,No,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again it 's the same clown music only faster and more high-pitched
so,P1A-100_College_plans,Oh right,"do I not, did I not get any hold music no"
but,P1A-100_College_plans,That 's horrible and they upgraded a few thousand I think so,they only did did that to like eight people
but,P1A-100_College_plans,"it was, you shared as well I think",there was maximum of six
and,P1A-100_College_plans,"And it was just like, then the thing, the lift stopped oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them",it was just like
so,P1A-100_College_plans,he was only pretending he closed the doors,Then the thing started going again
but,P1A-097_Sisters_2,"It is a bit much And and I certainly would worry about you know, he 's bad enough as he is and he 's going into a phase that will be so difficult with him going out and that kind of thing I dread it you know I really dread it, kind of going out and vanishing and, hanging round in gangs and this kind of thing It, he was kind of slow to do it","it has happened now very, very abruptly you know Yeah"
since,P1A-097_Sisters_2,"any, length",he was a small child sitting on my knee
if,P1A-097_Sisters_2,yeah,he was only kind of really into the study or that
once,P1A-097_Sisters_2,that because you 've had it,he realises he can say no and get away with it
and,P1A-097_Sisters_2,"But uhm, he just, got up this morning when you turn on the water for a bath the radiators have to go off and everyone is fucking freezing",he 's permanently wants to have baths Now
but,P1A-097_Sisters_2,he was like a devil yesterday,he
but,P1A-097_Sisters_2,I really thought you know the cheek I mean I 'm hardly going to finance anything else,"uhm, he just, got up this morning and he 's permanently wants to have baths Now when you turn on the water for a bath the radiators have to go off and everyone is fucking freezing"
and,P1A-097_Sisters_2,It 's a bit much alright,"It is a bit much and I certainly would worry about you know, he 's bad enough as he is and he 's going into a phase that will be so difficult with him going out and that kind of thing I dread it you know I really dread it, kind of going out and vanishing and, hanging round in gangs and this kind of thing It, he was kind of slow to do it but it has happened now very, very abruptly you know Yeah"
and,P1A-097_Sisters_2,Mm mm Mm Yeah Mm Yeah yeah,how 's Sharon
and,P1A-097_Sisters_2,"But no I mean he 's always been sort of difficult, and cheeky and that But this kind of, look now that really makes you just boil, with rage you know","Really kind of trying it out you know And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know and he 's going to say no then what do you do And that you kind of avoid that because once he realises he can say no and get away with it you 've had it, you know"
and,P1A-097_Sisters_2,I 'm bigger than you and this kind of thing,"So anyway I, then he wanted to talk to me so I came out to the bottom of the stairs and he said he was sorry and all that I said look I 've no objection to you getting your ear pierced but, you know you have to be careful and that So in the end anyway he went into this place and he got it done So I thought thought I hope it 's as sore as bedamned you little shite"
and,P1A-097_Sisters_2,Oh I see,boy would he not like to be taken for a gay
so,P1A-097_Sisters_2,Yeah yeah It might Yeah yeah,I don't think there 's any other news really no
and,P1A-097_Sisters_2,When skirts feel tight,that You feel well maybe now for the New Year
before,P1A-097_Sisters_2,"I mean go on to do it Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back","the Leaving like There 's after the Junior Cert there 's this uhm, transition year where they, just kind of do enjoyable things"
then,P1A-097_Sisters_2,I came out to the bottom of the stairs,I he wanted to talk to me
then,P1A-097_Sisters_2,Yeah at fourteen it 's just not on Not on,So anyway but he was like a devil yesterday he announced yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade And I said you have to go somewhere hygienic or you 'll get AIDS or something
when,P1A-097_Sisters_2,to come,"I 'm going to say you know, do something or go upstairs or do you know"
when,P1A-097_Sisters_2,when they kind of start that til,they 're about eighteen you know
and,P1A-097_Sisters_2,"But no I mean he 's always been sort of difficult, and cheeky","that But this kind of, look now that really makes you just boil, with rage you know"
and,P1A-097_Sisters_2,into town Now he had thirty-five pounds And I thought I 'd like my frigging job sweetie giving you your twenty-five p And I said no you can use your own money And then he marched into,he had coughed up five on the dope
and,P1A-097_Sisters_2,this morning he,then he starts saying to me
so,P1A-097_Sisters_2,Yeah Oh Lord,"it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know"
so,P1A-097_Sisters_2,But it probably will help yeah,she must be still in or I imagine she 'd have given a call you know that
so,P1A-097_Sisters_2,"Yeah and the night that this 'd happened he had brought, the, one of the fellas back to stay in Mike 's house And Mike was saying oh yeah I 'd like to have these parents coming down to me and all this kind of thing you know","And you know the guards, and I mean him going out and buying it He 'd be stupid enough to get caught he was not at all amused, so I was glad of that"
then,P1A-097_Sisters_2,I hope it 's real sore,"Yeah, yeah what do you do yeah Yeah yeah yeah, yeah yeah Mm Mm mm And just one is it"
and,P1A-097_Sisters_2,"But no I mean he 's always been sort of difficult, and cheeky and that But this kind of, look now that really makes you just boil, with rage you know","Really kind of trying it out you know And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know and he 's going to say no And then what do you do that you kind of avoid that because once he realises he can say no and get away with it you 've had it, you know"
and,P1A-097_Sisters_2,"Mm, mm Mm mm Yeah yeah","who said that he wouldn't, he wouldn't mind"
when,P1A-097_Sisters_2,and that You feel well maybe now for the New Year,skirts feel tight
and,P1A-097_Sisters_2,when I was in the hospital a woman in the next bed having it,she looked absolutely wretched I was thinking I didn't say that to him
and,P1A-097_Sisters_2,that So in the end anyway he went into this place,he got it done
but,P1A-097_Sisters_2,this kind of that really makes you just boil,look now
