filename,Offset-raw,arg1,arg2
P1B-041_Clerical_Habits,And,"Well I acted as a summer assistant for two summers in Ballybay in County Monaghan Second Ballybay Church where there was a vacancy And uhm I enjoyed doing that But again although I was doing that for those summers I still was not thinking of doing it as a full-time , occupation as I until my final year and then people said , you do n't want to waste all you 've learned you want to put into practice would you not maybe think of the church right I 'll I 'll apply and if I 'm accepted , well and good",then that 's just how I did it
P1B-041_Clerical_Habits,if,"Well I acted as a summer assistant for two summers in Ballybay in County Monaghan Second Ballybay Church where there was a vacancy And uhm I enjoyed doing that But again although I was doing that for those summers I still was not thinking of doing it as a full-time , occupation as I until my final year and then people said , you do n't want to waste all you 've learned you want to put into practice would you not maybe think of the church And","I 'm accepted , well and good that 's just how I did it"
P1B-041_Clerical_Habits,then,"as where But I was doing that for those summers I still was not thinking of doing it as a full-time , occupation as I until my final year maybe","and people said then I thought right I 'll I 'll apply and if I 'm accepted , well and good And that 's just how I did it"
P1B-041_Clerical_Habits,then,"Well I acted as a summer assistant for two summers in Ballybay in County Monaghan Second Ballybay Church where there was a vacancy And uhm I enjoyed doing that But again although I was doing that for those summers I still was not thinking of doing it as a full-time , occupation as I until my final year and then people said , you do n't want to waste all you 've learned you want to put into practice would you not maybe think of the church","And I thought right I 'll I 'll apply and if I 'm accepted , well and good And that 's just how I did it"
P1B-041_Clerical_Habits,and,"Well uhm I applied then , uh for the interview the weekend the residential interview as we call it","I was , accepted for that and went on ahead did my various interviews and eventually was accepted and that meant I had to do a pastoral year there at the college at the same time working as an assistant in a church in a congregation"
P1B-041_Clerical_Habits,and,on ahead did my various interviews and eventually was accepted,that meant I had to do a pastoral year there at the college at the same time working as an assistant in a church in a congregation
P1B-041_Clerical_Habits,also,"to bear in mind that uh you know you had , two children , who were growing up","but you had uh , your horses and you had your other outside interests and how you were going to blend all of those"
P1B-041_Clerical_Habits,and,As you were thinking about the church,what might happen you must 've
P1B-041_Clerical_Habits,but,"to bear that uh you know you had , two children , who were growing up","also you had uh , your horses and you had your other outside interests how you were going to blend all of those"
P1B-041_Clerical_Habits,because,"it made more difficult , definitely more difficult",you ca n't just move around the country with a couple of horses and three or four dogs very easily
P1B-041_Clerical_Habits,and,Yes it is,it 's very near my own home you see which is eleven miles away Yes it 's lovely
P1B-041_Clerical_Habits,and,"Well in Bailieborough we have three churches , one just in the town and two in the country The Manse of course is also in the country","I 've got about a hundred and thirty families to look after Quite a number of elderly folk but also , quite a number of young folk children and young married people This mare is determined determined to eat me is n't she or eat my coat Yes quite a number of young people and children coming on so it 's very promising , for the future I think We 've a big horse show here in Bailieborough in July and , quite a number of people roundabout interested in show jumping as such and horses , and very good relations with other you know churches in the community which is marvellous too , very very good relationships"
P1B-041_Clerical_Habits,so,a number on in,"it 's very promising , for the future I think We 've a big horse show here in Bailieborough July"
P1B-041_Clerical_Habits,So,"We have this young mare an old ex-racehorse and a couple of young stock , three year old and a yearling",then it it is very much a family interest
P1B-041_Clerical_Habits,So,"Yes and I used to ride out for for four years I rode out on the race horses , and that really was it was really enjoyable both the breeding the the foals coming every spring and , the you know the young animals working with them and then of course the th ' actual riding I found it very thrilling",at that stage you were a wife a mother of two children
P1B-041_Clerical_Habits,And,And a teacher,"a teacher , and what was it then that was , within you do you think that was calling you towards the church or was that something that at that stage did n't make itself evident"
P1B-041_Clerical_Habits,So,"That 's right yes that 's right , uhm it did Frank was killed in an accident He was driving home from work one evening and he met an empty turf lorry And you know how if they 're bringing a very large load of turf , they usually increase the the amount they can take by putting great big wooden gates on the top with , steel or iron supports , so those had n't been properly secured , and unfortunately as his car met the lorry one of these fell on top of his car So that was certainly very unexpected and you know quite a shock Took me quite a while to get over that","there you were , unexpectantly , widowed and two children to take care of"
P1B-041_Clerical_Habits,But,How did you set about picking up the pieces,"Well it took some time It took quite a few months actually then as I say I just decided that I would go back to college I 'd always wanted to , was never able to because of well family commitments and finance and so on or lack of finance I should say , and uhm I just decided this was the chance I would go back to university And I was actually late with my applications of course by the time I , picked myself up and decide to do this but I just managed to get in to be accepted"
P1B-041_Clerical_Habits,And,"Well it took some time It took quite a few months actually But then as I say I just decided that I would go back to college I 'd always wanted to , was never able to because of well family commitments and finance and so on or lack of finance I should say , and uhm I just decided this was the chance I would go back to university And I was actually late with my applications of course by the time I , picked myself up and decide to do this but I just managed to get in to be accepted",what had you thought to do
P1B-041_Clerical_Habits,And,"God 's prompting if you like but I ended up doing theology , and enjoyed it","then when did you think well maybe I should see if I can put myself forward and become , more actively involved in the church"
P1B-041_Clerical_Habits,then,"God 's prompting if you like but I ended up doing theology , and enjoyed it","And when did you think well maybe I should see if I can put myself forward and become , more actively involved in the church"
P1B-041_Clerical_Habits,So,"Well I acted as a summer assistant for two summers in Ballybay in County Monaghan Second Ballybay Church where there was a vacancy And uhm I enjoyed doing that But again although I was doing that for those summers I still was not thinking of doing it as a full-time you do n't want to waste all you 've learned you want to put into practice would you not maybe think of the church And then I thought right I 'll I 'll apply and if I 'm accepted , well and good And that 's just how I did it",then what was the the next stage in your career
P1B-041_Clerical_Habits,then,"Well I acted as a summer assistant for two summers in Ballybay in County Monaghan Second Ballybay Church where there was a vacancy And uhm I enjoyed doing that But again although I was doing that for those summers I still was not thinking of doing it as a full-time you do n't want to waste all you 've learned you want to put into practice would you not maybe think of the church And then I thought right I 'll I 'll apply and if I 'm accepted , well and good And that 's just how I did it",So what was the the next stage in your career
P1B-041_Clerical_Habits,then,So then what was the the next stage in your career,"Well uhm I applied uh for the interview the weekend the residential interview as we call it , and I was , accepted for that and went on ahead did my various interviews and eventually was accepted and that meant I had to do a pastoral year there at the college at the same time working as an assistant in a church in a congregation"
P1B-041_Clerical_Habits,also,"Well uhm I applied then , uh for the interview the weekend the residential interview as we call it , and I was , accepted for that and went on ahead did my various interviews and eventually was accepted and that meant I had to do a pastoral year there at the college at the same time working as an assistant in a church in a congregation","As you were thinking about the church and what might happen you must 've had to bear in mind that uh you know you had , two children , who were growing up but also you had uh , your horses and you had your other outside interests and how you were going to blend all of those"
P1B-041_Clerical_Habits,And,I think she 's she 's uh telling us something,her just off the grass yes I do n't know what it is
P1B-041_Clerical_Habits,So,And her just off the grass yes I do n't know what it is,it 's I suppose it 's ideal for you here is it
P1B-041_Clerical_Habits,also,Tell us something about the parish here,"The Manse of course is in the country , and I 've got about a hundred and thirty families to look after Quite a number of elderly folk but also so it 's very promising , for the future I think We 've a big horse show here in Bailieborough in July and , quite a number of people roundabout interested in show jumping as such and horses , and very good relations with other you know churches in the community"
P1A-095_Strep_infection,later,"Uhm , came home emptied my bag Don gave me his keys He stayed over Uhm 3 sylls up at his Went up to the shop of pizzas He",and coming on and watch Teachers
P1A-095_Strep_infection,And,on So it was double bill last week so we had it on nine to ten and then the Teachers and then a video couple of bottles of wine and an oul chat 2 sylls So I did n't come back here now until it was after six before I got sitting down and having a spliff,well I was getting up cos Mummy was on the phone so She was saying about uh Jamie and her being
P1A-095_Strep_infection,before,until it was after six,I got sitting down and having a spliff
P1A-095_Strep_infection,so,it was double bill,we had it on nine to ten and And well I was getting up cos Mummy was on the phone so She was saying about uh Jamie and her being
P1A-095_Strep_infection,so,So it was double bill last week so we had it on nine to ten Mummy was,and And She was saying about uh Jamie and her being
P1A-095_Strep_infection,then,So it was double bill last week so we had it on nine to ten,and the Teachers and then a video couple of bottles of wine and an oul chat 2 sylls So I did n't come back here now until it was after six before I got sitting down and having a spliff And well I was getting up cos Mummy was on the phone so She was saying about uh Jamie and her being
P1A-095_Strep_infection,until,So it was double bill last week so we had it on nine to ten and I did n't come back here now And,it was after six before I got sitting down and having a spliff well I was getting up cos Mummy was on the phone so She was saying about uh Jamie and her being
P1A-095_Strep_infection,and,Jennifer told Mummy and Emma,then they 'd found out independently that the husband 'd another woman
P1A-095_Strep_infection,then,Jennifer told Mummy and Emma,and they 'd found out independently that the husband 'd another woman
P1A-095_Strep_infection,So,Of course Why would he leave to be on his own,uhm did they hear any more about who or what or why or
P1A-095_Strep_infection,then,n't that,who is
P1A-095_Strep_infection,if,But it would n't matter,she did In Lurgan everybody knows everybody
P1A-095_Strep_infection,if,'ve better,he had 've just buggered off back to Belfast
P1A-095_Strep_infection,But,like,'s saying she 's apparently
P1A-095_Strep_infection,And,he 's sweating It 's just she 's helping him do things Not even strong enough to bloody change his T-shirt he 's sweating,And he 's really really bad and he just ca n't move like
P1A-095_Strep_infection,And,he 's sweating It 's just she 's helping him do things Not even strong enough to bloody change his T-shirt And he 's sweating and,he 's really really bad he just ca n't move like
P1A-095_Strep_infection,and,"She says he 's , he 's sweating It 's just she 's helping him do things Not even strong enough to bloody change his T-shirt And he 's sweating And he 's really really bad",he just ca n't move like
P1A-095_Strep_infection,And,"I think that 's the one then that was , that took it really bad probably",this has just knocked him for six like
P1A-095_Strep_infection,and,"Exactly , 2 sylls coming uh a long day at Slane",you you know run down and stressed and that 's when you get things like that
P1A-095_Strep_infection,and,you know run down and stressed,that 's when you get things like that
P1A-095_Strep_infection,when,2 sylls coming uh a long day at Slane that 's,you get things like that
P1A-095_Strep_infection,And,God love her,having to come back and say you know in a public job like that as well you know
P1A-095_Strep_infection,then,like profile job,and in her staff talking about oh
P1A-095_Strep_infection,but,what,she is to me on the phone
P1A-095_Strep_infection,if,even,it 's not gossiping people
P1A-095_Strep_infection,and,"Yeah , several sylls tell Don","he 's like what And I was like , does n't happen at home"
P1A-095_Strep_infection,And,"Yeah , several sylls tell Don and he 's like what","I was like , does n't happen at home"
P1A-095_Strep_infection,when,Conor and Estelle especially Estelle 2 sylls they told me,I was over the last time
P1A-095_Strep_infection,If,ca Why 's ca they could adopt If he really wanted children of his own they 5 sylls,he loved her
P1A-095_Strep_infection,If,ca Why 's her fault ca have they could adopt,he really wanted children of his own they 5 sylls
P1A-095_Strep_infection,If,Fucking hell,he really wanted children
P1A-095_Strep_infection,And,"uh I forgot to phone her to see like if she was coming back I just uh chanced me arm and uhm , asked him could I go , to be off tomorrow and","But he was like , uh no Uhm he sat for a minute and he and you 'll find out tomorrow"
P1A-095_Strep_infection,and,"uh I forgot to phone her to see like if she was coming back I just uh chanced me arm and uhm , asked him could I go , to be off tomorrow And he was like , uh no Uhm",But he sat for a minute and he and you 'll find out tomorrow
P1A-095_Strep_infection,and,"uh I forgot to phone her to see like if she was coming back But uhm I just uh chanced me arm and uhm , asked him could I go , to be off tomorrow And he was like , uh no Uhm and he sat for a minute and he goes there 's several reasons",you 'll find out tomorrow
P1A-095_Strep_infection,But,uh I forgot to phone her to see like if she was coming back and,"uhm I just uh chanced me arm and uhm , asked him could I go , to be off tomorrow And he was like , uh no Uhm and he sat for a minute and he goes there 's several reasons you 'll find out tomorrow"
P1A-095_Strep_infection,if,to her to see like But and,"she was coming back uhm I just uh chanced me arm and uhm , asked him could I go , to be off tomorrow And he was like , uh no Uhm and he sat for a minute and he goes there 's several reasons you 'll find out tomorrow"
P1A-095_Strep_infection,so,I do n't know No you see we 've our meetings on a Thursday,"I think he must be having a , an announcement or something"
P1A-095_Strep_infection,when,Well maybe they 've been thought out,you 're getting a pay rise or something or
P1A-095_Strep_infection,then,You could be,doing with them keys
P1A-095_Strep_infection,then,She staying for one night,and going back to going down to Armagh cos her friend
P1A-095_Strep_infection,but,She 's already married to an American guy,this is their white wedding
P1A-095_Strep_infection,after,I got one there,Are they good
P1A-095_Strep_infection,and,You know what I mean You know and uh make sure it was like me and Jules and Leonard or you and me,"you know what I mean you and Anthony and , when youse did n't know they were being taken you know Trying to get some good candid shots Very cool I 'll get them developed somewhere good this time"
P1A-095_Strep_infection,and,"and , you know what I mean you and Anthony",when youse did n't know they were being taken you know Trying to get some good candid shots Very cool I 'll get them
P1A-095_Strep_infection,but,You need to go to Jessops I just cos I was working there does n't mean I have to plug them,"And they really do have the best machine in Belfast The big store , 3 sylls Yeah So can I get them redeveloped then or"
P1A-095_Strep_infection,So,"You need to go to Jessops I just cos I was working there does n't mean I have to plug them really have the best machine in Belfast The big store , 3 sylls Yeah",And but can I get them redeveloped then or
P1A-095_Strep_infection,then,the negatives would,be shite
P1A-095_Strep_infection,But,"'s that the , once the negatives are exposed that 's it",you can get them to paper develop them They can tone them up or tone them down
P1A-095_Strep_infection,but,You know they can do that,it probably cost extra for uhm
P1A-095_Strep_infection,so,even at the end of the day half the photographs were shit,You know what I mean It 's only the odd one that you might want to get developed
P1A-095_Strep_infection,and,Grand I 'm going to have to start using the digital camera a wee bit better Because like Jules he 's all his stuff on file like,it 's far clearer you know
P1A-095_Strep_infection,Because,Grand I 'm going better,like Jules he 's all his stuff on file like
P1A-095_Strep_infection,while,exactly Must get some pills actually,"I , think of them Did you get that computer sorted"
P1A-095_Strep_infection,so,Well Anthony 's still in process He wanted to stay in his house,it 's on hold
P1A-095_Strep_infection,And,then we went out for lunch and stuffed ourselves I 'm still stuffed,"I 'm flat out at work I 've had a long day Roasting Could n't be fucking assed And then , thinking uh , they 've had a a surveyor there on the phone there Uh his flatmate 's home so they have to come in and survey it tomorrow It 's uh the chartered surveyor out And uhm , and it must be linked to putting their mortgage through so"
P1A-095_Strep_infection,And,"'ve to do I 'm flat out at work I 've had a long day Roasting Could n't be fucking assed then we went out for lunch and stuffed ourselves I 'm still stuffed then , thinking uh , they 've had a a surveyor there on the phone there Uh his flatmate 's home so they have to come in and survey it tomorrow It 's uh the chartered surveyor out And uhm , and",And it must be linked to putting their mortgage through so
P1A-095_Strep_infection,and,"'ve got I 've got to do I 'm flat out at work I 've had a long day Roasting Could n't be fucking assed And then we went out for lunch and stuffed ourselves I 'm still stuffed And then , thinking uh , they 've had a a surveyor there on the phone there Uh his flatmate 's home so they have to come in and survey it tomorrow It 's uh the chartered surveyor out And uhm",it must be linked to putting their mortgage through so
P1A-095_Strep_infection,so,"to then , there Uh his flatmate 's home and",And And they have to come in and survey it tomorrow It 's uh the chartered surveyor out And uhm it must be linked to putting their mortgage through so
P1A-095_Strep_infection,then,"to I 'm flat out at work I 've had a long day Roasting Could n't be fucking assed then , thinking uh , they 've had a a surveyor there on the phone there Uh his flatmate 's home so they have to come in and survey it tomorrow It 's uh the chartered surveyor out And uhm",And we went out for lunch and stuffed ourselves I 'm still stuffed And and it must be linked to putting their mortgage through so
P1A-095_Strep_infection,then,to I 'm flat out at work I 've had a long day Roasting Could n't be fucking assed then we went out for lunch and stuffed ourselves I 'm still stuffed,"And And thinking uh , they 've had a a surveyor there on the phone there Uh his flatmate 's home so they have to come in and survey it tomorrow It 's uh the chartered surveyor out And uhm , and it must be linked to putting their mortgage through so"
P1A-095_Strep_infection,And,we 've to be out of here on Sunday night,we 'll clean tomorrow night redding up really
P1A-095_Strep_infection,when,for to clean it,I moved in We had to
P1A-095_Strep_infection,And,Well they 're not that bad because I think I cleaned them this time last year And took the whole fucking kitchen apart,oh it was spotless
P1A-095_Strep_infection,because,they 're not that bad And,I think I cleaned them this time last year And took the whole fucking kitchen apart oh it was spotless
P1A-095_Strep_infection,But,Oh my God,"at the end of the day Sorcha it makes sense Now what man , twenty odd years married , you know would why would he need to be on his own Exactly"
P1A-095_Strep_infection,But,Sure Jamie would n't know who that is then,it would n't matter if she did In Lurgan everybody knows everybody
P1A-095_Strep_infection,And,But it would n't matter if she did In Lurgan everybody knows everybody,is this woman single or has she left her family
P1A-095_Strep_infection,And,With some girl Oh dear Uh-huh,they gave him nothing
P1A-095_Strep_infection,But,And they gave him nothing,"surely , uh"
P1A-095_Strep_infection,so,God love her And having to come back and say you know in a public job like that as well you know,Yeah it 's she 's just you know like profile job and then people in her staff talking about oh he 's ran away with another woman and
P1A-095_Strep_infection,And,Yeah it 's so she 's just you know like profile job and then people in her staff talking about oh he 's ran away with another woman and,told them all like you know
P1A-095_Strep_infection,And,Oh really,"I forgot to book it off uh I forgot to phone her to see like if she was coming back But uhm I just uh chanced me arm and uhm , asked him could I go , to be off tomorrow And he was like , uh no Uhm and he sat for a minute and he goes there 's several reasons and you 'll find out tomorrow"
P1A-095_Strep_infection,So,Sure,I do n't know I 've no idea I 'll tell you tomorrow I 've no idea
P1A-095_Strep_infection,So,Shit,I do n't know It kind of scared me a bit
P1A-095_Strep_infection,And,Bastard,she 's staying with me Her and Andrew
P1A-095_Strep_infection,And,Right,I had said
P1A-095_Strep_infection,So,Got you,it 's not really that major
P1A-095_Strep_infection,And,"Oh , righty ho mm",uh are you looking forward to next weekend
P1A-095_Strep_infection,And,Those ones in Botanic are shit for,"You need to go to Jessops I know I just cos I was working there does n't mean I have to plug them but they really do have the best machine in Belfast The big store , 3 sylls Yeah So can I get them redeveloped then or"
P1A-095_Strep_infection,So,"Yeah , it 's great","I 've got I 've got loads to do I 'm flat out at work I 've had a long day Roasting Could n't be fucking assed And then we went out for lunch and stuffed ourselves I 'm still stuffed And then , thinking uh , they 've had a a surveyor there on the phone there Uh his flatmate 's home so they have to come in and survey it tomorrow It 's uh the chartered surveyor out And uhm , and it must be linked to putting their mortgage through so"
P1A-095_Strep_infection,And,She 's out The fucker little several sylls,did she clean anything else Suppose she did n't really live there
P1B-049_M_O_Suilleabhain,So,'re,"I can see that in the music , you 're you you 're more European than he was , you 've advanced Would would I be right in that"
P1B-049_M_O_Suilleabhain,And,"not it is Uhm I I think the age that , well I mean the eighties has been , has funnily enough , you know , some of my music when 't was released in America got put on the New Age rack","I was , once asked by somebody"
P1B-049_M_O_Suilleabhain,but,but But,"'m not really but there is , there is something of the times"
P1B-049_M_O_Suilleabhain,But,"at this 'm not mean most of the New Age stuff one sees is really like horrible Uh uh , but but I 'm not really","but there is , there is something of the times"
P1B-049_M_O_Suilleabhain,if,"I 'm not really Do you know I mean most of the New Age stuff one sees is really like horrible Uh uh , but but I 'm not really But but there is , there is something of the times that","one , expresses , a time that one lives in and the time we live in now is uh , is actually a searching by all"
P1B-049_M_O_Suilleabhain,when,"not , , some of my music And",'t was released in America
P1B-049_M_O_Suilleabhain,and,"for whatever reason they need to go beyond it or , beneath it or , beside it , uhm it 's a time like that",there 's a there is a lot of that I think But I do believe music
P1B-049_M_O_Suilleabhain,And,"do that do think it 's a political statement because it 's a it 's a statement of where you are , at a particular point of time And I strongly believe that I mean , okay it 's easy to see particularly in , like nationalistic music you know",if you pick for example you mentioned O / Riada if you pick an obvious one there
P1B-049_M_O_Suilleabhain,because,do that do it 's a political statement And,"it 's a it 's a statement of where you are , at a particular point of time if you pick for example you mentioned O / Riada if you pick an obvious one there"
P1B-049_M_O_Suilleabhain,But,"I think , that they feel for whatever reason they need to go beyond it or , beneath it or , beside it , uhm it 's a time like that and there 's a there is a lot of that I think , of that timelessness in music right now",I do believe music
P1B-049_M_O_Suilleabhain,if,that And you mentioned O / Riada if you pick an obvious one there,you pick for example
P1B-049_M_O_Suilleabhain,if,that And you mentioned O / Riada,you pick an obvious one there
P1B-049_M_O_Suilleabhain,If,absolutely agree,it were just the music on its own
P1B-049_M_O_Suilleabhain,And,That 's right,it 's uh that particular kind
P1B-049_M_O_Suilleabhain,also,You you,it 's about Ireland
P1B-049_M_O_Suilleabhain,but,Well it is about Ireland,"you know it 's the time The time is you we we can not uh afford , to relax into that comfortable feeling of culture and nationalism anymore"
P1B-049_M_O_Suilleabhain,but,"I would feel part of a generation , which was uh at the uh , at the cutting edge",certainly we were the first ones to bang into the wall of the problem of globalisation and global culture
P1B-049_M_O_Suilleabhain,but,should you that that concept of the human family as a as a global family Now where nationalism goes in the middle of all of that I do n't know I do n't think it need be thrown out,"it 's a kind of a post-nationalism , in a way , that 's the way I would describe it"
P1B-049_M_O_Suilleabhain,so,at least,it seems to me
P1B-049_M_O_Suilleabhain,when,said that uh,he heard
P1B-049_M_O_Suilleabhain,and,"And that was a bit mean But , there is an Irishness","the Irishness for me in the music , piano music I play is like an anchor , a vital anchor"
P1B-049_M_O_Suilleabhain,because,do to leave go of it if,"I feel I do , in the context of this globalisation , well I 'm out to sea"
P1B-049_M_O_Suilleabhain,So,no of where,I do
P1B-049_M_O_Suilleabhain,And,"you , uh put on top of one the pieces a quotation of Nuala Ni / Dho/mhnaill 's for instance Uh Oilea/n ` se / mo chorp oilea/n mar i muire My body , is an island in the midst of a vast sea","uh , a lot of your music seems to be , have a kind of a melancholy about the human condition And it 's uh otherwise its joyful but there 's a melancholia uh"
P1B-049_M_O_Suilleabhain,And,"And uh , a lot of your music seems to be , have a kind of a melancholy about the human condition",it 's uh otherwise its joyful but there 's a melancholia uh
P1B-049_M_O_Suilleabhain,but,"you , uh put on top of one the pieces a quotation of Nuala Ni / Dho/mhnaill 's for instance Uh Oilea/n ` se / mo chorp oilea/n mar i muire My body , is an island in the midst of a vast sea uh , a lot of your music seems to be , have a kind of a melancholy about the human condition",And And there 's a melancholia uh going through
P1B-049_M_O_Suilleabhain,also,about,And that There 's a nostalgic thing There 's a feeling of and you want to be there
P1B-049_M_O_Suilleabhain,And,You know that combination of the two,"that , there 's a , uh a melancholic thing about that There 's also a nostalgic thing There 's a feeling of , being somewhere other than where you should be"
P1B-049_M_O_Suilleabhain,and,"uhm , that uhm one of , the human being 's most pleasant feelings , is the one of sweet sadness You know that combination of the two And that , there 's a , uh a melancholic thing about that There 's also a nostalgic thing There 's a feeling of , being somewhere other than where you should be",you want to be there
P1B-049_M_O_Suilleabhain,but,"And uaigneas , is something that uh some of us would claim you can hear , even in certain players playing fast music , a reel which is supposed to be joyous","it 's tinged in some way or other , with this colour of uaigneas"
P1B-049_M_O_Suilleabhain,And,I mean there was a passionate and spiritual man you know,"his music is just uh shot through with with spirit , in a most wonderful way"
P1B-049_M_O_Suilleabhain,but,uhm,not necessarily in an institutionalised sense Uhm
P1B-049_M_O_Suilleabhain,So,would that would that could n't,yes I am religious In that sense I suppose I 'm very religious
P1B-049_M_O_Suilleabhain,because,when where the fly you see,"if there is spirit in it and you , there 's , one thing you ca n't sell it 's that of course even if you know it 's there"
P1B-049_M_O_Suilleabhain,if,"when where because there 's , one thing you ca n't sell it 's that of course even if you know it 's there",there is spirit in it and you
P1B-049_M_O_Suilleabhain,if,when where because n't it 's that of course,you know it 's there
P1B-049_M_O_Suilleabhain,when,you know,you really come up against it
P1B-049_M_O_Suilleabhain,when,It 's,"you bring art into the marketplace You know that 's where the sparks fly you see , because if there is spirit in it and you , there 's , one thing you ca n't sell it 's that of course even if you know it 's there"
P1B-049_M_O_Suilleabhain,because,why I 'm saying it,in a way I 'm speaking to some degree from experience Luckily
P1B-049_M_O_Suilleabhain,But,if you begin to do that,I have my toes
P1B-049_M_O_Suilleabhain,if,which would obviously come up,you begin to do that But I have my toes
P1B-049_M_O_Suilleabhain,but,Yeah uh funnily enough it was supposed to 've come out as a single As it is it never happened you know with the London uh Chamber Orchestra deliberately which is potentially popular,"some of the music I would write or work out , on the keyboard or otherwise , happens to be in the realms of popularity You know I am fortunate or unfortunate whatever way you want to look at it , uh to actually be dealing with those materials of sound I have friends who , who work , exclusively with sounds which are just not tangible , for , you know ninety-nine percent of the people You know when I say it 's just it 's just that 're meaningless , 4 sylls Like"
P1B-049_M_O_Suilleabhain,otherwise,"Yeah uh funnily enough it was supposed to 've come out as a single As it is it never happened you know with the London uh Chamber Orchestra yeah it has it has it it does You know I do n't deliberately write music which is potentially popular , but some of the music I would write or or or work out , on the keyboard","But or happens to be in the realms of popularity You know I am fortunate or unfortunate whatever way you want to look at it , uh to actually be dealing with those materials of sound I have friends who , who work , exclusively with sounds which are just not tangible , for , you know ninety-nine percent of the people You know when I say it 's just it 's just that 're meaningless , 4 sylls Like"
P1B-049_M_O_Suilleabhain,and,"I 'm thinking actually of an Irish composer called Gerald Barry , in particular , who is a Clare man",who lives in Dublin and who wrote
P1B-049_M_O_Suilleabhain,and,and who lives in Dublin,who wrote
P1B-049_M_O_Suilleabhain,and,And uh he 's a friend of mine,he sent me on a a cassette copy of The Intelligence Park which I 've been listening a lot to
P1B-049_M_O_Suilleabhain,But,But I mean I myself am full of admiration uh for it,"what I 'm saying is that somebody like him and many others work uh with materials of sound which are all fanatically not popular I mean let me tell you that these are not popular , under any circumstances"
P1B-049_M_O_Suilleabhain,or,"Any any marketplace You , know in that sense no tunes",you know uhm no
P1B-049_M_O_Suilleabhain,And,what in as I get older to be to be intimately linked to the to the development of my own personality,"to me music is , a sound And there 's always such tension then that you you may well put it behind you , you see"
P1B-049_M_O_Suilleabhain,and,"I am , what I do in music seems to be increasingly as I get older to be to be intimately linked to the to the development of my own personality And to me music is , a sound that you send out a bit like a scout , to check , the ground , and to clear the overgrowth","then you enter into the space And there 's always such tension then that you you may well put it behind you , you see"
P1B-049_M_O_Suilleabhain,And,"I 'm striving to go yes I 'm , no not so much beyond I I would I am , what I do in music seems to be increasingly as I get older to be to be intimately linked to the to the development of my own personality And to me music is , a sound that you send out a bit like a scout , to check , the ground , and to clear the overgrowth , and then you enter into the space It seems to me that when I write music which is worth writing it 's ahead of me","there 's always such tension then that you you may well put it behind you , you see"
P1B-049_M_O_Suilleabhain,then,"'m striving to go I am , what I do in music seems to be increasingly as I get older to be to be intimately linked to the to the development of my own personality And to me music is , a sound that you send out a bit like a scout , to check , the ground , and to clear the overgrowth","and you enter into the space And there 's always such tension then that you you may well put it behind you , you see"
P1B-049_M_O_Suilleabhain,when,"'m to yes I 'm , no not so much beyond I I would I am , what I do in music seems to be increasingly as I get older to be to be intimately linked to the to the development of my own personality And to me music is , a sound that you send out a bit like a scout , to check , the ground , and to clear the overgrowth , and then you enter into the space that 's ahead of me And","I write music which is worth writing it there 's always such tension then that you you may well put it behind you , you see"
P1B-049_M_O_Suilleabhain,when,"that that he does n't quite know what he 's going to , do He hopes , that he , starts off very simply","he starts off , with a brush loaded with paint and confronts a canvas"
P1B-049_M_O_Suilleabhain,And,Mm,"if for many people uh institutionalised religion has soured for them , or for some reason or another"
P1B-049_M_O_Suilleabhain,And,Yeah,"I 'm you know like , uh"
P1B-049_M_O_Suilleabhain,And,Mm,"I think rather than resisting this , uhm I think we should help it along I think we should actively , seek , uhm you know that that concept of the human family as a as a global family Now where nationalism goes in the middle of all of that I do n't know I do n't think it need be thrown out but it 's a kind of a post-nationalism , in a way , that 's the way I would describe it"
P1B-049_M_O_Suilleabhain,And,"Absolutely and the piano of course is a very cosmopolitan , suave instrument you know","to play it with uh , to play Irish music on it , you know it 's a bit like , you know playing it with wellingtons on or something , do you know"
P1B-049_M_O_Suilleabhain,And,"I remember a reviewer once in a UK magazine , uh said that uh when he heard the record I had done said it sounded like a pint of Guinness was pouring into the piano","that was a bit mean But , there is an Irishness and the Irishness for me in the music , piano music I play is like an anchor , a vital anchor"
P1B-049_M_O_Suilleabhain,But,"I remember a reviewer once in a UK magazine , uh said that uh when he heard the record I had done said it sounded like a pint of Guinness was pouring into the piano","And that was a bit mean there is an Irishness and the Irishness for me in the music , piano music I play is like an anchor , a vital anchor"
P1B-049_M_O_Suilleabhain,And,Mm Yeah,all of that kind of feeling Music is a wonderful way of of expressing that
P1B-049_M_O_Suilleabhain,And,Mm,"uaigneas , is something that uh some of us would claim you can hear , even in certain players playing fast music , a reel which is supposed to be joyous , but it 's tinged in some way or other , with this colour of uaigneas"
P1B-049_M_O_Suilleabhain,but,It 's just unsaleable,Yeah you 've brought it into the marketplace
P1B-049_M_O_Suilleabhain,But,"Yes and uh some of your stuff it seems to me even 3 sylls is , uh you could sell that as a single","Yeah uh funnily enough it was supposed to 've come out as a single As it is it never happened you know with the London uh Chamber Orchestra yeah it has it has it it does You know I do n't deliberately write music which is potentially popular , but some of the music I would write or or or work out , on the keyboard or otherwise , happens to be in the realms of popularity You know I am fortunate or unfortunate whatever way you want to look at it , uh to actually be dealing with those materials of sound I have friends who , who work , exclusively with sounds which are just not tangible , for , you know ninety-nine percent of the people You know when I say it 's just it 's just that 're meaningless , 4 sylls Like"
