filename,Offset-raw,arg1,arg2
P1B-041_Clerical_Habits,also,Tell us something about the parish here,"Well in Bailieborough we have three churches, one just in the town and two in the country The Manse of course is in the country, and I 've got about a hundred and thirty families to look after Quite a number of elderly folk but also, quite a number of young folk children and young married people This mare is determined determined to eat me isn't she or eat my coat Yes quite a number of young people and children coming on so it 's very promising, for the future I think We 've a big horse show here in Bailieborough in July and, quite a number of people roundabout interested in show jumping as such and horses, and very good relations with other you know churches in the community which is marvellous too, very very good relationships"
P1B-041_Clerical_Habits,so,You know,I love showing a horse
P1B-041_Clerical_Habits,so,And her just off the grass yes I don't know what it is,it 's I suppose it 's ideal for you here is it
P1B-041_Clerical_Habits,so,"they usually increase the the amount they can take by putting great big wooden gates on the top with, steel or iron supports",those hadn't been properly secured
P1B-041_Clerical_Habits,and,"Well in Bailieborough we have three churches, one just in the town and two in the country The Manse of course is also in the country I 've got about a hundred and thirty families to look after Quite a number of elderly folk","Well in Bailieborough we have three churches, one just in the town and two in the country The Manse of course is also in the country I 've got about a hundred and thirty families to look after Quite a number of elderly folk but also, quite a number of young folk children and young married people This mare is determined determined to eat me isn't she or eat my coat Yes quite a number of young people and children coming on so it 's very promising, for the future I think We 've a big horse show here in Bailieborough in July and, quite a number of people roundabout interested in show jumping as such and horses, and very good relations with other you know churches in the community which is marvellous too, very very good relationships"
P1B-041_Clerical_Habits,so,"No no oh no no I wasn't No I at the beginning I rode on other people 's but, eventually then I was trained I was trained by Captain Jeremy Beale who was a member of the British Olympic Team, for a couple of years I went to him and then I went to Miss Iris Kellett in Dublin for many years, and in Kill in County Kildare",once it was in the blood it stayed there
P1B-041_Clerical_Habits,and,And what had you thought to do,Oh yes well I 'd thought of doing either French or music as I say I just don't know why I ended up doing theology but I did I don't think anybody suggested it to me I presume it was just
P1B-041_Clerical_Habits,and,"As you were thinking about the church and what might happen you must 've also had to bear in mind that uh you know you had, two children, who were growing up but also you had uh, your horses and you had your other outside interests and how you were going to blend all of those","Mhm That was difficult, very difficult I remember at one of my interviews, one of the interviewers suggesting that perhaps I might give up, my horses so well I sort of"
P1B-041_Clerical_Habits,but,"I just decided that I would go back to college I 'd always wanted to, was never able to because of well family commitments and finance and so on or lack of finance I should say, and uhm I just decided this was the chance I would go back to university And I was actually late with my applications of course by the time I, picked myself up and decide to do this",I just managed to get in to be accepted
P1A-100_Trinity_students,so,they 'll need me,I 'll be friends with them
P1A-100_Trinity_students,and,I 've smelled Emporio for women,it 's not very nice
P1A-100_Trinity_students,so,we were just walking by the lifts anyway,it was just like
P1A-100_Trinity_students,but,like I usually I don't mind small confined spaces,if I was going to be stuck there
P1A-100_Trinity_students,and,"You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there",she was over from Ireland
P1A-100_Trinity_students,and,"But sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed then",the result came back worse
P1A-100_Trinity_students,but,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like, and they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that","Yeah Yeah I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for"
P1A-100_Trinity_students,and,in a lot of other places you have to decide at the start of term which you want to do,you 're stuck with that for the rest of the term
P1A-100_Trinity_students,then,One of my study incentives,"And is it like, are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_Trinity_students,if,that 's,I get in at all
P1A-100_Trinity_students,once,"Oh yeah, now I remember No see","when I was in a lift with my brother, we were in James 's hospital right"
P1A-100_Trinity_students,but,I can't remember why we were going up the lift,we went up the lift I was
P1A-100_Trinity_students,and,we were going up to the second floor,we were down in the basement
P1A-100_Trinity_students,so,you Ah,much fun throwing out notes I just went into a note-cleaning frenzy the other day
P1A-100_Trinity_students,and,One of my study incentives,"then is it like, are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_Trinity_students,so,It really is And you wonder why I 'm the bitter middle child,Yeah I 've suddenly realised why you 're so bitter I mean it couldn't have been because of his laziness because you 're just as lazy I didn't know what it was Or just the fact that everyone calls you Little Rasho
P1A-100_Trinity_students,and,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like","they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that"
P1A-100_Trinity_students,if,they do sometimes like,you got
P1A-100_Trinity_students,and,Can it not just be any subject or,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else so she, they let her in anyway"
P1A-100_Trinity_students,and,And in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves it was really slow and depressing and horrible,Yeah they might
P1A-100_Trinity_students,and,It 's really horrible,It really is you wonder why I 'm the bitter middle child
P1A-100_Trinity_students,and,"he did that like, and he was just like",he was in the lift by himself earlier
P1A-100_Trinity_students,but,Oh right,"like you can, you have both options there anyway so"
P1A-100_Trinity_students,and,"and you can kind of, it 's handy like you can choose between cooking for yourself and going down to the canteen in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term",It looks pretty good
P1A-100_Trinity_students,then,"Uh it 's fairly good, it 's better than a lot of places Uhm you 'd share, everybody has their own room and you have the room for three years which most places only give it to you for one or two years",You pay every year
P1A-100_Trinity_students,but,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed and then the result came back worse"
P1A-100_Trinity_students,while,And he opened the doors,the lift was going down
P1A-100_Trinity_students,and,No,It 's like clown music It 's awful then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_Trinity_students,and,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched,"every few seconds it 's interrupted by, welcome to Specsavers Your call is important to us"
P1A-100_Trinity_students,and,he did that like,he was just like
P1A-100_Trinity_students,and,"Yeah And you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year","I think you share a kitchen with three other people, which is the least anywhere else would have you Like in Reading you 'd share with between three and eleven people"
P1A-100_Trinity_students,although,No but No but so for all I know they could have weird hold music as well,I 've never had to ring them
P1A-100_Trinity_students,so,That that that also annoys me actually yeah,when your sister gets there they 're just going to call her Female Rasho
P1A-100_Trinity_students,and,Yeah no we kind of got sidetracked there,"there 's, there 's something I was going to say I can't remember now"
P1A-100_Trinity_students,or,Yeah That wouldn't be nice at all really how,about Emporio for women Is that nice
P1A-100_Trinity_students,but,You didn't sit my exams,you 're Judith You 're smart
P1A-100_Trinity_students,if,like I usually I don't mind small confined spaces but,I was going to be stuck there
P1A-100_Trinity_students,when,So they 're just going to call her Female Rasho,your sister gets there
P1A-100_Trinity_students,when,you could do,"you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
P1A-100_Trinity_students,because,it couldn't have been because of his laziness,you 're just as lazy
P1A-100_Trinity_students,and,It looks pretty good it 's handy like you can choose between cooking for yourself and going down to the canteen and in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term,you can kind of
P1A-100_Trinity_students,also,That actually yeah,that that annoys me
P1A-100_Trinity_students,and,"Fingers crossed Yeah so, so hopefully just the three people are alright",they 're not
P1A-100_Trinity_students,and,Mm,"you need what, you need one A and four Bs"
P1A-100_Trinity_students,and,That 's horrible but they only did did that to like eight people,they upgraded a few thousand I think so
P1A-100_Trinity_students,and,Ah That 's like something my brother would do,"it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
P1A-100_Trinity_students,so,"Uhm, some of them are ensuite You kind of apply for it and it 's kind of first come first served",fingers crossed for me
P1A-100_Trinity_students,and,School 's over,it 's destroyed you Ah so much fun throwing out notes I just went into a note-cleaning frenzy the other day
P1A-100_Trinity_students,and,I think it 's cos we were going up to the second floor and we were down in the basement,we were just walking by the lifts anyway so it was just like
P1A-100_Trinity_students,and,"a lot of places Uhm you 'd share, everybody has their own room",you have the room for three years which most places only give it to you for one or two years
P1A-100_Trinity_students,instead,,wearing Escape for women
P1A-100_Trinity_students,and,"occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she","Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she"
P1A-100_Trinity_students,and,you call,where else did
P1A-100_Trinity_students,then,"My plan is to become popular by uhm being really good at cooking and making them all dependent on me, kind of like a drug dealer, and",they 'll need me so I 'll be friends with them
P1A-100_Trinity_students,but,What an idiot,"he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard"
P1A-100_Trinity_students,then,it was just like the thing,"And it was just like the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
P1A-100_Trinity_students,and,"No but No but although I 've never had to ring them, so for all I know they could have weird hold music as well",Yeah they might in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible
P1A-100_Trinity_students,if then,you know you could could have got A in both of them,the result came back worse
P1A-100_Trinity_students,if,they put you on hold again,you ask to be put up to the contact lens department
P1A-100_Trinity_students,and,You pay every year then,"Yeah you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year"
P1A-100_Trinity_students,and,them are ensuite You kind of apply for it,it 's kind of first come first
P1A-100_Trinity_students,though,Not all lifts Actually I don't think I 've ever been in a lift that had lift music,One thing I hate talking lifts I hate them
P1A-100_Trinity_students,and,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like",he was just there oh Jesus I can't even close them
P1A-100_Trinity_students,and,"like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so","it 's, like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
P1A-100_Trinity_students,and,Mhm,while the lift was going down he opened the doors
P1A-100_Trinity_students,and,"like they, you sort of have like a bedroom",it 's okay
P1A-100_Trinity_students,if,"Yeah, well you never know",I remember it
P1A-100_Trinity_students,when,they go back over it,"you appeal it looking for, extra marks they can give you, not looking for"
P1A-100_Trinity_students,and,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift,"they start drinking coffee I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
P1A-100_Trinity_students,then,No,It 's like clown music It 's awful And if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_Trinity_students,so,Uh,"it 's, like they, you sort of have like a bedroom and it 's okay and there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
P1A-100_Trinity_students,but,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"But sure for all you know you could could have got A in both of them the worst thing is, imagine if you appealed and then the result came back worse"
P1A-100_Trinity_students,and,Ah That 's like something my brother would do,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God it was just like, and he was just there oh Jesus I can't even close them"
P1A-100_Trinity_students,but,I think it was something about lifts,"I can't think of it, what it was now"
P1A-100_Trinity_students,so,Fingers crossed Yeah so,hopefully just the three people are alright
P1A-100_Trinity_students,but,I 'm sure it was,"it 's always you come out thinking I did crap but, you actually did okay"
P1A-100_Trinity_students,and,"But he was only pretending he closed the doors, so Then the thing started going again","it was just like, you fucking bastard"
P1A-100_Trinity_students,then,Exactly,Cos like with eleven people you 'd be assured to have a few good people there but three people you 're just
P1A-100_Trinity_students,then,he was only pretending he closed the doors,the thing started going again
P1A-100_Trinity_students,and,No,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again it 's the same clown music only faster and more high-pitched
P1A-100_Trinity_students,so,Oh right,"do I not, did I not get any hold music no"
P1A-100_Trinity_students,but,That 's horrible and they upgraded a few thousand I think so,they only did did that to like eight people
P1A-100_Trinity_students,but,"it was, you shared as well I think",there was maximum of six
P1A-100_Trinity_students,and,"And it was just like, then the thing, the lift stopped oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them",it was just like
P1A-100_Trinity_students,so,he was only pretending he closed the doors,Then the thing started going again
P1A-100_College_plans,so,they 'll need me,I 'll be friends with them
P1A-100_College_plans,and,I 've smelled Emporio for women,it 's not very nice
P1A-100_College_plans,so,we were just walking by the lifts anyway,it was just like
P1A-100_College_plans,but,like I usually I don't mind small confined spaces,if I was going to be stuck there
P1A-100_College_plans,and,"You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there",she was over from Ireland
P1A-100_College_plans,and,"But sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed then",the result came back worse
P1A-100_College_plans,but,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like, and they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that","Yeah Yeah I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for"
P1A-100_College_plans,and,in a lot of other places you have to decide at the start of term which you want to do,you 're stuck with that for the rest of the term
P1A-100_College_plans,then,One of my study incentives,"And is it like, are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_College_plans,if,that 's,I get in at all
P1A-100_College_plans,once,"Oh yeah, now I remember No see","when I was in a lift with my brother, we were in James 's hospital right"
P1A-100_College_plans,but,I can't remember why we were going up the lift,we went up the lift I was
P1A-100_College_plans,and,we were going up to the second floor,we were down in the basement
P1A-100_College_plans,so,you Ah,much fun throwing out notes I just went into a note-cleaning frenzy the other day
P1A-100_College_plans,and,One of my study incentives,"then is it like, are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_College_plans,so,It really is And you wonder why I 'm the bitter middle child,Yeah I 've suddenly realised why you 're so bitter I mean it couldn't have been because of his laziness because you 're just as lazy I didn't know what it was Or just the fact that everyone calls you Little Rasho
P1A-100_College_plans,and,"No, cos that 's the one thing I 'd fear about contesting a result I 'd just be like","they 'd go back over it with a, even more so, cos like realistically they correct the stuff in the space of like, what, five minutes or something like that"
P1A-100_College_plans,if,they do sometimes like,you got
P1A-100_College_plans,and,Can it not just be any subject or,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland like they wanted As in like, biology and chemistry and maths or something, and she got like the As in biology and chemistry and a B in maths and an A in something else so she, they let her in anyway"
P1A-100_College_plans,and,And in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves it was really slow and depressing and horrible,Yeah they might
P1A-100_College_plans,and,It 's really horrible,It really is you wonder why I 'm the bitter middle child
P1A-100_College_plans,and,"he did that like, and he was just like",he was in the lift by himself earlier
P1A-100_College_plans,but,Oh right,"like you can, you have both options there anyway so"
P1A-100_College_plans,and,"and you can kind of, it 's handy like you can choose between cooking for yourself and going down to the canteen in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term",It looks pretty good
P1A-100_College_plans,then,"Uh it 's fairly good, it 's better than a lot of places Uhm you 'd share, everybody has their own room and you have the room for three years which most places only give it to you for one or two years",You pay every year
P1A-100_College_plans,but,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"sure for all you know you could could have got A in both of them But the worst thing is, imagine if you appealed and then the result came back worse"
P1A-100_College_plans,while,And he opened the doors,the lift was going down
P1A-100_College_plans,and,No,It 's like clown music It 's awful then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_College_plans,and,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched,"every few seconds it 's interrupted by, welcome to Specsavers Your call is important to us"
P1A-100_College_plans,and,he did that like,he was just like
P1A-100_College_plans,and,"Yeah And you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year","I think you share a kitchen with three other people, which is the least anywhere else would have you Like in Reading you 'd share with between three and eleven people"
P1A-100_College_plans,although,No but No but so for all I know they could have weird hold music as well,I 've never had to ring them
P1A-100_College_plans,so,That that that also annoys me actually yeah,when your sister gets there they 're just going to call her Female Rasho
P1A-100_College_plans,and,Yeah no we kind of got sidetracked there,"there 's, there 's something I was going to say I can't remember now"
P1A-100_College_plans,or,Yeah That wouldn't be nice at all really how,about Emporio for women Is that nice
P1A-100_College_plans,but,You didn't sit my exams,you 're Judith You 're smart
P1A-100_College_plans,if,like I usually I don't mind small confined spaces but,I was going to be stuck there
P1A-100_College_plans,when,So they 're just going to call her Female Rasho,your sister gets there
P1A-100_College_plans,when,you could do,"you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
P1A-100_College_plans,because,it couldn't have been because of his laziness,you 're just as lazy
P1A-100_College_plans,and,It looks pretty good it 's handy like you can choose between cooking for yourself and going down to the canteen and in a lot of other places you have to decide at the start of term which you want to do and you 're stuck with that for the rest of the term,you can kind of
P1A-100_College_plans,also,That actually yeah,that that annoys me
P1A-100_College_plans,and,"Fingers crossed Yeah so, so hopefully just the three people are alright",they 're not
P1A-100_College_plans,and,Mm,"you need what, you need one A and four Bs"
P1A-100_College_plans,and,That 's horrible but they only did did that to like eight people,they upgraded a few thousand I think so
P1A-100_College_plans,and,Ah That 's like something my brother would do,"it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
P1A-100_College_plans,so,"Uhm, some of them are ensuite You kind of apply for it and it 's kind of first come first served",fingers crossed for me
P1A-100_College_plans,and,School 's over,it 's destroyed you Ah so much fun throwing out notes I just went into a note-cleaning frenzy the other day
P1A-100_College_plans,and,I think it 's cos we were going up to the second floor and we were down in the basement,we were just walking by the lifts anyway so it was just like
P1A-100_College_plans,and,"a lot of places Uhm you 'd share, everybody has their own room",you have the room for three years which most places only give it to you for one or two years
P1A-100_College_plans,instead,,wearing Escape for women
P1A-100_College_plans,and,"occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she","Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there and she was over from Ireland And like they wanted As in like, biology and chemistry and maths or something she got like the As in biology and chemistry and a B in maths and an A in something else so she"
P1A-100_College_plans,and,you call,where else did
P1A-100_College_plans,then,"My plan is to become popular by uhm being really good at cooking and making them all dependent on me, kind of like a drug dealer, and",they 'll need me so I 'll be friends with them
P1A-100_College_plans,but,What an idiot,"he was only pretending he closed the doors, so Then the thing started going again and it was just like, you fucking bastard"
P1A-100_College_plans,then,it was just like the thing,"And it was just like the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them"
P1A-100_College_plans,and,"No but No but although I 've never had to ring them, so for all I know they could have weird hold music as well",Yeah they might in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible
P1A-100_College_plans,if then,you know you could could have got A in both of them,the result came back worse
P1A-100_College_plans,if,they put you on hold again,you ask to be put up to the contact lens department
P1A-100_College_plans,and,You pay every year then,"Yeah you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year"
P1A-100_College_plans,and,them are ensuite You kind of apply for it,it 's kind of first come first
P1A-100_College_plans,though,Not all lifts Actually I don't think I 've ever been in a lift that had lift music,One thing I hate talking lifts I hate them
P1A-100_College_plans,and,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God And it was just like",he was just there oh Jesus I can't even close them
P1A-100_College_plans,and,"like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so","it 's, like they, you sort of have like a bedroom and it 's okay there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
P1A-100_College_plans,and,Mhm,while the lift was going down he opened the doors
P1A-100_College_plans,and,"like they, you sort of have like a bedroom",it 's okay
P1A-100_College_plans,if,"Yeah, well you never know",I remember it
P1A-100_College_plans,when,they go back over it,"you appeal it looking for, extra marks they can give you, not looking for"
P1A-100_College_plans,and,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift,"they start drinking coffee I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
P1A-100_College_plans,then,No,It 's like clown music It 's awful And if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_College_plans,so,Uh,"it 's, like they, you sort of have like a bedroom and it 's okay and there 's a room, like a sort of a bigger dining room where you can have people over and stuff so"
P1A-100_College_plans,but,Yeah Hopefully Oh well I 'll just appeal everything I don't like,"But sure for all you know you could could have got A in both of them the worst thing is, imagine if you appealed and then the result came back worse"
P1A-100_College_plans,and,Ah That 's like something my brother would do,"And it was just like, then the thing, the lift stopped and it was just like, oh no we 're stuck, we 're stuck Oh my God it was just like, and he was just there oh Jesus I can't even close them"
P1A-100_College_plans,but,I think it was something about lifts,"I can't think of it, what it was now"
P1A-100_College_plans,so,Fingers crossed Yeah so,hopefully just the three people are alright
P1A-100_College_plans,but,I 'm sure it was,"it 's always you come out thinking I did crap but, you actually did okay"
P1A-100_College_plans,and,"But he was only pretending he closed the doors, so Then the thing started going again","it was just like, you fucking bastard"
P1A-100_College_plans,then,Exactly,Cos like with eleven people you 'd be assured to have a few good people there but three people you 're just
P1A-100_College_plans,then,he was only pretending he closed the doors,the thing started going again
P1A-100_College_plans,and,No,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again it 's the same clown music only faster and more high-pitched
P1A-100_College_plans,so,Oh right,"do I not, did I not get any hold music no"
P1A-100_College_plans,but,That 's horrible and they upgraded a few thousand I think so,they only did did that to like eight people
P1A-100_College_plans,but,"it was, you shared as well I think",there was maximum of six
P1A-100_College_plans,and,"And it was just like, then the thing, the lift stopped oh no we 're stuck, we 're stuck Oh my God And it was just like, and he was just there oh Jesus I can't even close them",it was just like
P1A-100_College_plans,so,he was only pretending he closed the doors,Then the thing started going again
P1A-097_Sisters_2,but,"It is a bit much And and I certainly would worry about you know, he 's bad enough as he is and he 's going into a phase that will be so difficult with him going out and that kind of thing I dread it you know I really dread it, kind of going out and vanishing and, hanging round in gangs and this kind of thing It, he was kind of slow to do it","it has happened now very, very abruptly you know Yeah"
P1A-097_Sisters_2,since,"any, length",he was a small child sitting on my knee
P1A-097_Sisters_2,if,yeah,he was only kind of really into the study or that
P1A-097_Sisters_2,once,that because you 've had it,he realises he can say no and get away with it
P1A-097_Sisters_2,and,"But uhm, he just, got up this morning when you turn on the water for a bath the radiators have to go off and everyone is fucking freezing",he 's permanently wants to have baths Now
P1A-097_Sisters_2,but,he was like a devil yesterday,he
P1A-097_Sisters_2,but,I really thought you know the cheek I mean I 'm hardly going to finance anything else,"uhm, he just, got up this morning and he 's permanently wants to have baths Now when you turn on the water for a bath the radiators have to go off and everyone is fucking freezing"
P1A-097_Sisters_2,and,It 's a bit much alright,"It is a bit much and I certainly would worry about you know, he 's bad enough as he is and he 's going into a phase that will be so difficult with him going out and that kind of thing I dread it you know I really dread it, kind of going out and vanishing and, hanging round in gangs and this kind of thing It, he was kind of slow to do it but it has happened now very, very abruptly you know Yeah"
P1A-097_Sisters_2,and,Mm mm Mm Yeah Mm Yeah yeah,how 's Sharon
P1A-097_Sisters_2,and,"But no I mean he 's always been sort of difficult, and cheeky and that But this kind of, look now that really makes you just boil, with rage you know","Really kind of trying it out you know And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know and he 's going to say no then what do you do And that you kind of avoid that because once he realises he can say no and get away with it you 've had it, you know"
P1A-097_Sisters_2,and,I 'm bigger than you and this kind of thing,"So anyway I, then he wanted to talk to me so I came out to the bottom of the stairs and he said he was sorry and all that I said look I 've no objection to you getting your ear pierced but, you know you have to be careful and that So in the end anyway he went into this place and he got it done So I thought thought I hope it 's as sore as bedamned you little shite"
P1A-097_Sisters_2,and,Oh I see,boy would he not like to be taken for a gay
P1A-097_Sisters_2,so,Yeah yeah It might Yeah yeah,I don't think there 's any other news really no
P1A-097_Sisters_2,and,When skirts feel tight,that You feel well maybe now for the New Year
P1A-097_Sisters_2,before,"I mean go on to do it Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back","the Leaving like There 's after the Junior Cert there 's this uhm, transition year where they, just kind of do enjoyable things"
P1A-097_Sisters_2,then,I came out to the bottom of the stairs,I he wanted to talk to me
P1A-097_Sisters_2,then,Yeah at fourteen it 's just not on Not on,So anyway but he was like a devil yesterday he announced yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade And I said you have to go somewhere hygienic or you 'll get AIDS or something
P1A-097_Sisters_2,when,to come,"I 'm going to say you know, do something or go upstairs or do you know"
P1A-097_Sisters_2,when,when they kind of start that til,they 're about eighteen you know
P1A-097_Sisters_2,and,"But no I mean he 's always been sort of difficult, and cheeky","that But this kind of, look now that really makes you just boil, with rage you know"
P1A-097_Sisters_2,and,into town Now he had thirty-five pounds And I thought I 'd like my frigging job sweetie giving you your twenty-five p And I said no you can use your own money And then he marched into,he had coughed up five on the dope
P1A-097_Sisters_2,and,this morning he,then he starts saying to me
P1A-097_Sisters_2,so,Yeah Oh Lord,"it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know"
P1A-097_Sisters_2,so,But it probably will help yeah,she must be still in or I imagine she 'd have given a call you know that
P1A-097_Sisters_2,so,"Yeah and the night that this 'd happened he had brought, the, one of the fellas back to stay in Mike 's house And Mike was saying oh yeah I 'd like to have these parents coming down to me and all this kind of thing you know","And you know the guards, and I mean him going out and buying it He 'd be stupid enough to get caught he was not at all amused, so I was glad of that"
P1A-097_Sisters_2,then,I hope it 's real sore,"Yeah, yeah what do you do yeah Yeah yeah yeah, yeah yeah Mm Mm mm And just one is it"
P1A-097_Sisters_2,and,"But no I mean he 's always been sort of difficult, and cheeky and that But this kind of, look now that really makes you just boil, with rage you know","Really kind of trying it out you know And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know and he 's going to say no And then what do you do that you kind of avoid that because once he realises he can say no and get away with it you 've had it, you know"
P1A-097_Sisters_2,and,"Mm, mm Mm mm Yeah yeah","who said that he wouldn't, he wouldn't mind"
P1A-097_Sisters_2,when,and that You feel well maybe now for the New Year,skirts feel tight
P1A-097_Sisters_2,and,when I was in the hospital a woman in the next bed having it,she looked absolutely wretched I was thinking I didn't say that to him
P1A-097_Sisters_2,and,that So in the end anyway he went into this place,he got it done
P1A-097_Sisters_2,but,this kind of that really makes you just boil,look now
P1A-097_Sisters_2,and,"I rang uhm, the Frankie O'Dea 's boyfriend I think a second night I don't think I was telling you",he said she was going to have her sinuses cleared out
P1A-097_Sisters_2,and,"And I mean him going out and buying it He 'd be stupid enough to get caught So he was not at all amused, so I was glad of that",you know the guards
P1A-097_Sisters_2,after,There 's,"the Junior Cert there 's this uhm, transition year where they, just kind of do enjoyable things"
P1A-097_Sisters_2,and,Which is a fairly big thing I think,it can be very painful
