filename,Offset-raw,FullSent
P1B-045_Sam_McAughtry,the,"We believed in those days that uh weight, was the whole thing and the heavier your bedclothes the warmer you were"
P1B-045_Sam_McAughtry,and,"We believed in those days that uh weight, was the whole thing and the heavier your bedclothes the warmer you were"
P1B-045_Sam_McAughtry,the,"We believed in those days that uh weight, was the whole thing and the heavier your bedclothes the warmer you were"
P1B-045_Sam_McAughtry,the,"We believed in those days that uh weight, was the whole thing and the heavier your bedclothes the warmer you were"
P1B-045_Sam_McAughtry,but,but uh sleeping in socks wasn't out of the ordinary at all.
P1B-045_Sam_McAughtry,of,but uh sleeping in socks wasn't out of the ordinary at all.
P1B-045_Sam_McAughtry,the,but uh sleeping in socks wasn't out of the ordinary at all.
P1B-045_Sam_McAughtry,well,Well now would you say that the house was cold uncomfortable.
P1B-045_Sam_McAughtry,that,Well now would you say that the house was cold uncomfortable.
P1B-045_Sam_McAughtry,the,Well now would you say that the house was cold uncomfortable.
P1B-045_Sam_McAughtry,the,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,the,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,the,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,the,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,of,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,but,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,because,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,when,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,the,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,that,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,if,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,and,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,of,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,and,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,the,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,when,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,the,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,of,"Uh most most uncomfortable I mean tempers were lost, around the fire The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too Because when the fire needed coal, it was a certainty that if uh my mother ordered me to go out and get a shovel of coal, and I had a good seat beside the fire when I came back with the shovel of coal"
P1B-045_Sam_McAughtry,and,And I 'd find myself furthest away from the fire sitting on the sofa or somewhere
P1B-045_Sam_McAughtry,the,And I 'd find myself furthest away from the fire sitting on the sofa or somewhere
P1B-045_Sam_McAughtry,on,And I 'd find myself furthest away from the fire sitting on the sofa or somewhere
P1B-045_Sam_McAughtry,the,And I 'd find myself furthest away from the fire sitting on the sofa or somewhere
P1B-045_Sam_McAughtry,or,And I 'd find myself furthest away from the fire sitting on the sofa or somewhere
P1B-045_Sam_McAughtry,and,"and this this is, all sorts of rows and arguments about this"
P1B-045_Sam_McAughtry,of,"and this this is, all sorts of rows and arguments about this"
P1B-045_Sam_McAughtry,and,"and this this is, all sorts of rows and arguments about this"
P1B-045_Sam_McAughtry,but,But that was the sole source of heat in the house
P1B-045_Sam_McAughtry,that,But that was the sole source of heat in the house
P1B-045_Sam_McAughtry,the,But that was the sole source of heat in the house
P1B-045_Sam_McAughtry,of,But that was the sole source of heat in the house
P1B-045_Sam_McAughtry,the,But that was the sole source of heat in the house
P1B-045_Sam_McAughtry,the,Uh the upstairs fires were never lit except in sickness
P1B-045_Sam_McAughtry,except,Uh the upstairs fires were never lit except in sickness
P1B-045_Sam_McAughtry,of,This was an indication of sickness.
P1B-045_Sam_McAughtry,of,"Uh, a sure indication of sickness in the house was the bedroom fire lit."
P1B-045_Sam_McAughtry,the,"Uh, a sure indication of sickness in the house was the bedroom fire lit."
P1B-045_Sam_McAughtry,the,"Uh, a sure indication of sickness in the house was the bedroom fire lit."
P1B-045_Sam_McAughtry,well,Well now what about the general overall standard of the housing in in Cosgrave Street
P1B-045_Sam_McAughtry,the,Well now what about the general overall standard of the housing in in Cosgrave Street
P1B-045_Sam_McAughtry,of,Well now what about the general overall standard of the housing in in Cosgrave Street
P1B-045_Sam_McAughtry,the,Well now what about the general overall standard of the housing in in Cosgrave Street
P1B-045_Sam_McAughtry,of,How would you describe Cosgrave Street in terms of other housing in Belfast at that time.
P1B-045_Sam_McAughtry,that,How would you describe Cosgrave Street in terms of other housing in Belfast at that time.
P1B-045_Sam_McAughtry,just,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,of,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,and,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,or,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,even,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,and,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,as,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"I would say it was uh just about, with the exception of an area around Millfield in Belfast, and uh one or two areas, which dated from the original old Belfast from the eighteen hundred thereabouts you know, even earlier than eighteen hundred, the housing in in north Belfast and in particular in the area where I lived it, known as Tiger Bay where I lived must 've been the lowest, uh quality housing in the city."
P1B-045_Sam_McAughtry,the,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,as,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,on,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,the,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,well,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,for,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,when,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,when,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,the,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,the,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,or,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,when,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,the,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,well,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,well,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,for,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
P1B-045_Sam_McAughtry,the,In general no The the reason for this is that uh.
P1B-045_Sam_McAughtry,the,In general no The the reason for this is that uh.
P1B-045_Sam_McAughtry,for,In general no The the reason for this is that uh.
P1B-045_Sam_McAughtry,that,In general no The the reason for this is that uh.
P1B-045_Sam_McAughtry,and,"I lived in a Protestant area and people always believe, that Protestants were neat and tidy in their habits And indeed near the shipyard"
P1B-045_Sam_McAughtry,that,"I lived in a Protestant area and people always believe, that Protestants were neat and tidy in their habits And indeed near the shipyard"
P1B-045_Sam_McAughtry,and,"I lived in a Protestant area and people always believe, that Protestants were neat and tidy in their habits And indeed near the shipyard"
P1B-045_Sam_McAughtry,and,"I lived in a Protestant area and people always believe, that Protestants were neat and tidy in their habits And indeed near the shipyard"
P1B-045_Sam_McAughtry,indeed,"I lived in a Protestant area and people always believe, that Protestants were neat and tidy in their habits And indeed near the shipyard"
P1B-045_Sam_McAughtry,the,"I lived in a Protestant area and people always believe, that Protestants were neat and tidy in their habits And indeed near the shipyard"
P1B-045_Sam_McAughtry,that,", you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July"
P1B-045_Sam_McAughtry,and,", you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July"
P1B-045_Sam_McAughtry,and,", you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July"
P1B-045_Sam_McAughtry,and,", you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July"
P1B-045_Sam_McAughtry,well,", you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July"
P1B-045_Sam_McAughtry,of,", you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July"
P1B-045_Sam_McAughtry,and,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,the,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,on,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,the,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,of,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,and,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,the,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,and,"And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street, who kept their houses neat and tidy"
P1B-045_Sam_McAughtry,but,but we had an awful lot more who didn't
P1B-045_Sam_McAughtry,the,Uh this ties up with the fact that we were not very well off even by Protestant standards
P1B-045_Sam_McAughtry,that,Uh this ties up with the fact that we were not very well off even by Protestant standards
P1B-045_Sam_McAughtry,well,Uh this ties up with the fact that we were not very well off even by Protestant standards
P1B-045_Sam_McAughtry,even,Uh this ties up with the fact that we were not very well off even by Protestant standards
P1B-045_Sam_McAughtry,the,"The streets around us when you left this little area where I lived, you and you were still in Protestant territory"
P1B-045_Sam_McAughtry,when,"The streets around us when you left this little area where I lived, you and you were still in Protestant territory"
P1B-045_Sam_McAughtry,and,"The streets around us when you left this little area where I lived, you and you were still in Protestant territory"
P1B-045_Sam_McAughtry,still,"The streets around us when you left this little area where I lived, you and you were still in Protestant territory"
P1B-045_Sam_McAughtry,but,but when you went to Adam 's Street.
P1B-045_Sam_McAughtry,when,but when you went to Adam 's Street.
P1B-045_Sam_McAughtry,and,"Merview Street and the streets closer to Duncairn Gardens from where we were, you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house"
P1B-045_Sam_McAughtry,the,"Merview Street and the streets closer to Duncairn Gardens from where we were, you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house"
P1B-045_Sam_McAughtry,or,"Merview Street and the streets closer to Duncairn Gardens from where we were, you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house"
P1B-045_Sam_McAughtry,and,"And uh this, this was reflected on"
P1B-045_Sam_McAughtry,on,"And uh this, this was reflected on"
P1B-045_Sam_McAughtry,the,"more uh the people knew, they had more money"
P1B-045_Sam_McAughtry,and,and they knew where it was coming from
P1B-045_Sam_McAughtry,but,but it was enough to make that difference
P1B-045_Sam_McAughtry,that,but it was enough to make that difference
P1B-045_Sam_McAughtry,and,And it it
P1B-045_Sam_McAughtry,the,", the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it"
P1B-045_Sam_McAughtry,and,", the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it"
P1B-045_Sam_McAughtry,and,", the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it"
P1B-045_Sam_McAughtry,and,", the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it"
P1B-045_Sam_McAughtry,the,", the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it"
P1B-045_Sam_McAughtry,of,", the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it"
P1B-045_Sam_McAughtry,but,"But in our area because we weren't all that privileged and because there wasn't work for us, our menfolk tended to be away from home"
P1B-045_Sam_McAughtry,because,"But in our area because we weren't all that privileged and because there wasn't work for us, our menfolk tended to be away from home"
P1B-045_Sam_McAughtry,that,"But in our area because we weren't all that privileged and because there wasn't work for us, our menfolk tended to be away from home"
P1B-045_Sam_McAughtry,and,"But in our area because we weren't all that privileged and because there wasn't work for us, our menfolk tended to be away from home"
P1B-045_Sam_McAughtry,because,"But in our area because we weren't all that privileged and because there wasn't work for us, our menfolk tended to be away from home"
P1B-045_Sam_McAughtry,for,"But in our area because we weren't all that privileged and because there wasn't work for us, our menfolk tended to be away from home"
P1B-045_Sam_McAughtry,the,They worked across the water or they were seafaring like my father and my brother
P1B-045_Sam_McAughtry,or,They worked across the water or they were seafaring like my father and my brother
P1B-045_Sam_McAughtry,and,They worked across the water or they were seafaring like my father and my brother
P1B-045_Sam_McAughtry,and,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,the,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,of,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,the,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,that,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,the,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,for,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,the,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,of,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,the,And with the men out of the house whether that was the reason for the loss of interest in the house I don't know
P1B-045_Sam_McAughtry,but,"but, all up and down the streets where I lived, were houses that were not cared for at all."
P1B-045_Sam_McAughtry,and,"but, all up and down the streets where I lived, were houses that were not cared for at all."
P1B-045_Sam_McAughtry,the,"but, all up and down the streets where I lived, were houses that were not cared for at all."
P1B-045_Sam_McAughtry,that,"but, all up and down the streets where I lived, were houses that were not cared for at all."
P1B-045_Sam_McAughtry,for,"but, all up and down the streets where I lived, were houses that were not cared for at all."
P1B-045_Sam_McAughtry,well,Well what about uh the rents that uh you had to pay for for your house.
P1B-045_Sam_McAughtry,the,Well what about uh the rents that uh you had to pay for for your house.
P1B-045_Sam_McAughtry,that,Well what about uh the rents that uh you had to pay for for your house.
P1B-045_Sam_McAughtry,for,Well what about uh the rents that uh you had to pay for for your house.
P1B-045_Sam_McAughtry,for,Well what about uh the rents that uh you had to pay for for your house.
P1B-045_Sam_McAughtry,the,The rent of our house was four and tuppence a week.
P1B-045_Sam_McAughtry,of,The rent of our house was four and tuppence a week.
P1B-045_Sam_McAughtry,and,The rent of our house was four and tuppence a week.
P1B-045_Sam_McAughtry,and,And that would 've been common for the street.
P1B-045_Sam_McAughtry,that,And that would 've been common for the street.
P1B-045_Sam_McAughtry,for,And that would 've been common for the street.
P1B-045_Sam_McAughtry,the,And that would 've been common for the street.
P1B-045_Sam_McAughtry,that,Yeah that would 've been average Between four to six shillings I would 've thought.
P1B-045_Sam_McAughtry,right,Right and what what sort of people apart
P1B-045_Sam_McAughtry,and,Right and what what sort of people apart
P1B-045_Sam_McAughtry,of,Right and what what sort of people apart
P1B-045_Sam_McAughtry,of,you mentioned uh seafaring people what other sort of people would 've been living in your street at that time.
P1B-045_Sam_McAughtry,that,you mentioned uh seafaring people what other sort of people would 've been living in your street at that time.
P1B-045_Sam_McAughtry,of,All sorts of.
P1B-045_Sam_McAughtry,for,His job was to throw people out for non-payment of rent
P1B-045_Sam_McAughtry,of,His job was to throw people out for non-payment of rent
P1B-045_Sam_McAughtry,the,We 'd another man living opposite us who shovelled coal in the uh gasworks He was a labourer
P1B-045_Sam_McAughtry,he,We 'd another man living opposite us who shovelled coal in the uh gasworks He was a labourer
P1B-045_Sam_McAughtry,and,And uh one night he came back
P1B-045_Sam_McAughtry,he,And uh one night he came back
P1B-045_Sam_McAughtry,and,and everybody thought he was drunk
P1B-045_Sam_McAughtry,he,and everybody thought he was drunk
P1B-045_Sam_McAughtry,and,and it was the effects of the gas
P1B-045_Sam_McAughtry,the,and it was the effects of the gas
P1B-045_Sam_McAughtry,of,and it was the effects of the gas
P1B-045_Sam_McAughtry,the,and it was the effects of the gas
P1B-045_Sam_McAughtry,the,"There had been a gas leak in the gasworks on the Ormeau Road and uh, the his wife thought he 'd been drinking"
P1B-045_Sam_McAughtry,on,"There had been a gas leak in the gasworks on the Ormeau Road and uh, the his wife thought he 'd been drinking"
P1B-045_Sam_McAughtry,the,"There had been a gas leak in the gasworks on the Ormeau Road and uh, the his wife thought he 'd been drinking"
P1B-045_Sam_McAughtry,and,"There had been a gas leak in the gasworks on the Ormeau Road and uh, the his wife thought he 'd been drinking"
P1B-045_Sam_McAughtry,the,"There had been a gas leak in the gasworks on the Ormeau Road and uh, the his wife thought he 'd been drinking"
P1B-045_Sam_McAughtry,he,"There had been a gas leak in the gasworks on the Ormeau Road and uh, the his wife thought he 'd been drinking"
P1B-045_Sam_McAughtry,and,and uh he collapsed and very nearly died
P1B-045_Sam_McAughtry,he,and uh he collapsed and very nearly died
P1B-045_Sam_McAughtry,and,and uh he collapsed and very nearly died
P1B-045_Sam_McAughtry,he,He
P1B-045_Sam_McAughtry,he,"he worked downtown, in a basement"
P1B-045_Sam_McAughtry,and,and he made uh clothes as a tailor
P1B-045_Sam_McAughtry,he,and he made uh clothes as a tailor
P1B-045_Sam_McAughtry,as,and he made uh clothes as a tailor
P1B-045_Sam_McAughtry,just,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,of,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,the,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,of,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,just,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,the,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,the,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,the,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,the,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
