filename,Offset-raw,FullSent
P1B-042_Sunday_Sequence_1,because,"And yet you 've got a wonderful sense of humour, but some people might say that uh you know the uh, the principles upon which you are uh basing your theme, of office this year lack humour because it 's back to moral censorship"
P1B-042_Sunday_Sequence_1,as,"It 's back to, moral programme as God lays it out for us"
P1B-042_Sunday_Sequence_1,because,"Is that because people see the Church, as a club, a social club"
P1B-042_Sunday_Sequence_1,if,And that 's just a sad business if they do because it 's not
P1B-042_Sunday_Sequence_1,because,And that 's just a sad business if they do because it 's not
P1B-042_Sunday_Sequence_1,as,Well I think that homosexual has overtones that are uh as you have mentioned that may be unhappy
P1B-042_Sunday_Sequence_1,as,"I said quite simply that the Bible teaches that homosexuality is wrong in the sight of God And that we as a church and this is what I was trying to do, we as a church must get alongside those who have this tendency as we must get alongside those who are, uh have the tendency to alcoholism and get alongside them and try to help them to resist a tendency that they 've been born with or that they have eventually found within themselves and fight that tendency"
P1B-042_Sunday_Sequence_1,when,But how can you manage to do that successfully when you 've already criticised your own Church in a sense for being more like a social club
P1B-042_Sunday_Sequence_1,so,Well I think isn't it really so that it 's because of a turning away from God and
P1B-042_Sunday_Sequence_1,if,If you 've got a if you 're a mother
P1B-042_Sunday_Sequence_1,if,Well if if Yes I take your point that we 've got to recognise why they do this
P1B-042_Sunday_Sequence_1,as,"We 're interested in unemployment and we can do it far better together, as the different Churches coming together in these sort of things We 're we 're uniting in education"
P1B-042_Sunday_Sequence_1,as,"is a poor person 's sin as it were What about the rich What about the rich people 's sin You know, insider dealing corruption in high places"
P1B-042_Sunday_Sequence_1,because,It 's not uh confined to the poor people You can understand the reason for the poor people doing it because they are so poor but in the case of the rich sin 's still sin
P1B-042_Sunday_Sequence_1,when,"Yes I think you 've touched on a point that 's very valuable When people live on a farm for example, all the children are expected to gather together and help out on the farm They don't get paid for doing that It 's just part and parcel of living"
P1B-042_Sunday_Sequence_1,before,And of course in the old country churches the family pew and family grace before meals comes in There 's a lot to be said for being brought up in the country
P1A-096_Sisters_1,if,"but he, she said he 's kind of if she goes to the toilet he follows her to the toilet He 's real seems to be really clingy you know"
P1A-096_Sisters_1,when,she when she Limerick fella rang
P1A-096_Sisters_1,when,And she was calling him her Christmas angel when I was up
P1A-096_Sisters_1,because,"kind of, she came up here this morning with with Con, because Jennie wanted, was with your man"
P1A-096_Sisters_1,when,So yesterday when he he came back he said what were you saying to me about John
P1A-096_Sisters_1,if,"But he had gone up to this school in Knocknacarra where if you hang around outside, you 'll get you 'll buy it Now"
P1A-096_Sisters_1,because,"and I said I 'm not even going to bother ringing him because I you, know I feel he looks on me as old granny"
P1A-100_College_plans,because,"And you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year"
P1A-100_College_plans,if,well that 's if I get in at all I mean
P1A-100_College_plans,if,"but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there"
P1A-100_College_plans,if,"But the worst thing is, imagine if you appealed and then the result came back worse"
P1A-100_College_plans,when,"But I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for"
P1A-100_College_plans,if,And then if you ask to be put up to the contact lens department they put you on hold again
P1A-100_College_plans,although,"but although I 've never had to ring them, so for all I know they could have weird hold music as well"
P1A-100_College_plans,if,"Yeah, well you never know, if I remember it"
P1A-100_College_plans,when,"when I was in a lift with my brother, we were in James 's hospital right"
P1A-100_College_plans,while,And while the lift was going down he opened the doors
P1A-100_College_plans,if,but if I was going to be stuck there it would be pretty crazy
P1A-100_College_plans,when,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
P1A-100_College_plans,because,I mean it couldn't have been because of his laziness because you 're just as lazy
P1A-100_College_plans,when,So when your sister gets there they 're just going to call her Female Rasho
P1A-099_Dresses,if,You can borrow something belonging to me if you want to
P1A-099_Dresses,if,If I wore four inches would it work
P1A-099_Dresses,if,it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come
P1A-099_Dresses,because,And apparently he 's turned off his phone because people keep ringing him
P1A-099_Dresses,if,"I 'd say like if you knew one of the guys who were collecting the tickets, give them the sixty quid, sure they 'd let him in"
P1A-099_Dresses,as,I think so As far as I know anyway
P1A-099_Dresses,because,Well we we don't know what to do because we 're invited to Sarah 's as well on the same night
P1A-093_Motorbikes,when,So that 's what I 'll be doing when I 'm off
P1A-093_Motorbikes,if,"And even if I did I couldn't leave Mum and Dad 'll be half in the middle of, moving and half decorating and all So"
P1A-093_Motorbikes,if,And if I go down at five o'clock on Tuesday an hour before the class begins then we can get really stuck into it
P1A-093_Motorbikes,when,"because, he 's saying it 's like one millimetre out, the tyre he said uh you know when he looked at it there"
P1A-093_Motorbikes,when,"when I was down there I just thought why not like And the, my mechanics instructor was saying"
P1A-093_Motorbikes,before,So top up before you go
P1A-093_Motorbikes,before,"Put about twenty quid in it before you go And then uhm, aye ask when you 're in the wherever you are ask somewhere how you do it like"
P1A-093_Motorbikes,when,"Put about twenty quid in it before you go And then uhm, aye ask when you 're in the wherever you are ask somewhere how you do it like"
P1A-093_Motorbikes,if,"and she doesn't want to get on if she 's going to make me, any more nervous"
P1A-093_Motorbikes,if,but she 'll if she 's
P1A-093_Motorbikes,before,Make sure the bike 's in proper working order before I do like
P1B-044_Bishop_Poyntz,when,"So too alienation, not just of the orange green variety, the gap between the haves and the have-nots Bishop Poyntz when I talked to him this morning didn't draw back from criticism of the Protestant professional classes for their indifference when asked to help the disadvantaged"
P1B-044_Bishop_Poyntz,if,Uh the one of the great differences between the Falls Road and the Shankill Road is that the Falls Road is uh has a great community area I think bound together not probably politically but religiously whereas if you go to other areas like the Shankill or other areas there 's a a
P1B-044_Bishop_Poyntz,if,Well if that 's the the people are completely out of touch
P1B-044_Bishop_Poyntz,when,"when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they wouldn't be doing this they wouldn't be taking all this money from the State and the Crown"
P1B-044_Bishop_Poyntz,if,"when we talk about grants and disadvantage, if only the other lot knew what side their bread was buttered on they wouldn't be doing this they wouldn't be taking all this money from the State and the Crown"
P1B-044_Bishop_Poyntz,when,"when when they, they had appalling housing on the Shankill Road never admitted that they were in appalling housing twenty and twenty-five years ago But suddenly as a result of a whole lot of things happening in the outside world they began to see that their lot was just as bad as other people 's lots and so forth And uhm"
P1B-044_Bishop_Poyntz,if,"Now let me ask you uh uh briefly about some other aspects of of your address and, uh the moral crusade if I may so describe it You"
P1B-044_Bishop_Poyntz,as,So you you think that there there has to be a reconstruction as it were of moral values in the community
P1B-044_Bishop_Poyntz,when,It 's only when it 's
P1B-044_Bishop_Poyntz,when,uh it 's only when it is uhm used wrongly People cannot alter their genes
P1B-044_Bishop_Poyntz,when,God-given God-made It is beautiful but what makes it pornographic is when someone presents it to be nastily suggestive and alluring
P1B-044_Bishop_Poyntz,because,in a newspaper would not Is it because we are wrapping it up in a sort of classic package that it seems okay
